Time_us,accel_x,accel_y,accel_z
70884711,0.133777251225353,1.16898373440821,-0.832910505758711
70907945,0.264783527640828,1.09796982343756,-0.749815495658227
70927353,0.887224830378127,0.927208172762796,-0.921822934625313
70967175,0.291539728377683,0.688591133540747,-1.58289155938137
71001484,0.595134026927,0.705440758690113,-1.06913702486204
71032742,-0.0597618125648778,1.04372086127678,-0.435796955874151
71062089,0.380070821465685,1.08723178239201,-0.724109743095561
71093086,0.02799566507274,0.943401234675501,-0.38932623980598
71125428,0.462358395765339,0.640309109129905,-0.738178217319718
71155761,0.358744904457981,0.554793086394297,-0.790737922616176
71175177,0.404212631367561,0.798089756003298,-1.4348712004421
71207898,0.45780314361261,0.862814964434402,-1.08008727609872
71249895,0.191469848095192,0.807355545201426,-0.524358152055236
71289874,0.119851767054618,0.642646284118312,-0.721930443177925
71323044,0.46487427075741,0.8661012876927,-0.847117799298102
71363029,0.165298634188173,0.675101784953148,-0.470916731615687
71393820,0.487758108931908,0.857118746732575,-0.758396848692005
71418959,0.462781447773076,0.76252236417997,-0.901546599349293
71459670,0.203447959506792,0.716961890464355,-0.721376236560674
71499723,0.0697969152672478,0.620102539076899,-0.488825894909309
71532029,0.0994860073437125,0.894903035380664,-0.490500598637758
71562536,0.326358116947054,0.857621333470455,-1.02866785151055
71582004,0.647700275914457,0.940212858436438,-1.20926999169747
71614073,0.0734795568140765,0.920228116312219,-0.888613483803243
71637937,0.309800028249948,0.961962962069796,-1.16771918022333
71667501,-0.00943727810229329,0.994725624292744,-0.703132584458933
71707076,0.283924511114511,0.91446169345425,-0.84020225007403
71730100,0.516029763868375,0.793683136016992,-1.02180119217988
71760182,0.219574065628831,0.723857934151942,-0.948715811782011
71790075,0.176529319489907,0.799610721055249,-0.916833947479392
71820660,-0.0871957076686445,0.617489861083735,-0.999282443671767
71855496,-0.0129330918741701,0.756208233817339,-0.814117936733581
71895806,0.0795982578893533,0.84246955967557,-0.914690956007055
71925868,-0.172040439996914,0.965832734328037,-0.791224117719733
71959440,0.468972209498649,0.706525367896367,-0.836519209091068
71989446,0.35755475654169,0.778214772004977,-1.15709969868844
72020485,0.0688007321308865,0.611295985656689,-0.797611065739688
72054760,0.0622520541692397,0.821376607217526,-0.67248510040485
72074756,0.500433597184422,0.711894753050703,-1.32353354139436
72104701,0.305499435776235,0.884327645086997,-1.20794324444909
72134861,0.145148059202653,0.678438372467207,-0.938545376864508
72157930,0.225604758820324,0.776689443454679,-1.11887403063607
72187524,0.523584476329544,0.749408924478653,-1.11423906790884
72219718,0.202748978786158,0.815098943068485,-1.07820889793764
72252416,0.43846813615416,0.63449881514767,-1.2387148534462
72281586,0.235385156765349,0.708293959645614,-0.828431132798884
72311980,0.241844306586007,0.756413215137577,-0.664340976087833
72341520,0.371896944185168,0.85779871995945,-0.863312777159105
72374049,-0.225396914872388,0.980401489719191,-0.329300677934721
72415180,-0.00383264532022936,0.659142829976533,-0.811296762174937
72445990,-0.357961274151861,0.849433071589536,-0.462581573766149
72478516,0.587535476603322,0.445303178459867,-1.17284647313016
72508951,0.394480643484895,0.402446197865672,-1.22613503597751
72528190,0.659298574794041,0.253641543075639,-1.58324377521989
72548776,0.605883825966764,0.308765696555409,-1.6849241379321
72571957,0.168698684119311,0.486273091485515,-1.55620515545926
72601481,0.221282889582465,0.492997139016066,-1.60643675654263
72623823,0.17879672903989,0.478147955645103,-1.7421269448277
72652985,0.528784034031195,0.332200011991206,-1.74978908135148
72676859,0.474979516274679,0.469045293206577,-1.5959580218687
72695954,0.405700324501331,0.586302732227277,-1.52213016199921
72726460,0.0683145231638222,0.413600904981136,-1.29225432030098
72746022,0.495459898924615,0.385052335356377,-1.81886646951494
72767722,-0.341602455433537,0.774171361618768,-1.1820829968421
72789755,0.244103972343974,0.202882693732083,-1.4856846785073
72821048,0.374285704438863,0.284251819971753,-1.48360777668449
72850949,-0.291890175934936,0.43763468979891,-1.0056807071317
72873340,0.510060147022435,0.291124330534703,-1.36577702402088
72894038,0.0245614954256852,0.660082328288789,-1.7110665371077
72923908,-0.00286307706883009,0.624614338670726,-1.49933081041857
72944099,0.153552173045477,0.643205318304387,-1.54436327490229
72963918,-0.0590807320706878,0.785168227262244,-1.52468298769373
72986927,-0.0125091869041406,0.613609971585952,-1.18241238749983
73019715,0.0644252567176557,0.51548006163912,-1.04616626111258
73048071,-0.174770840866239,0.716985359966234,-1.33342126360538
73081047,0.134584163602346,0.336117106383077,-1.42928566945763
73101729,-0.233302396204186,0.794066894483476,-1.3796556795968
73121932,-0.243897550223028,0.618691957465101,-1.46410660618651
73151741,-0.0602628672246746,0.408213317541058,-1.07952225856492
73184698,-0.295848598406724,0.636135343789069,-0.99304417282473
73215203,-0.00593431782513619,0.352368244549051,-1.06378594423465
73246081,-0.359537723616687,0.789844202395028,-1.28788047912503
73276053,-0.27360754633744,0.659517540236618,-1.18628624250947
73300427,-0.35154942105104,0.768699518221661,-1.03038257760925
73319714,-0.0230276632253079,0.684741544014873,-1.47354653267527
73349931,0.182537118637446,0.207376254609474,-1.08735441196102
73379760,0.152960474192792,0.646692425740592,-1.23235496656033
73413059,-0.204434865528953,0.832753173848103,-0.851891010377344
73434489,0.311405134791493,0.509053813532554,-1.35759526611328
73464022,0.0376987096698495,0.790152670231789,-1.1767715444997
73494044,0.114972008242658,0.486541345702763,-1.12624411462865
73517015,0.137351704544569,0.585752906216382,-1.34552567054046
73547482,-0.0296215514908594,0.477715360465947,-1.08301704094551
73577032,0.288259248332273,0.350379963653062,-1.21568176118271
73601615,0.284731479882913,0.200204104453709,-1.32799576568026
73642633,0.407713029767337,0.241077056293389,-0.925120127526221
73672037,0.367462348544245,0.205489635961189,-1.06805830359383
73715082,0.26422378305887,0.208110400242505,-1.10624020296376
73745064,0.10218565455304,0.173570617142201,-1.19098257393261
73774935,0.0282796849605506,0.357852338903378,-1.05511847350992
73809084,0.236558042625835,0.420683161356565,-1.14522404681424
73840493,-0.0379823801286145,0.603704043380686,-1.09306233616534
73870069,0.130021308662294,0.279879933181946,-1.20407960364772
73900042,-0.0464811105946833,0.448455072517231,-0.917215311865754
73943571,0.595986403716521,-0.202051503678345,-1.14021602453875
73973179,0.322474651370325,0.216480585689233,-0.975947665076636
74003698,0.387457439188388,0.237562729679368,-1.05246869421915
74028695,0.375171201076509,0.51611951599153,-1.18953139133175
74058499,0.743266437867677,0.14409470690951,-1.74930037743682
74088333,0.385342544177851,0.292821532750118,-1.24793320845385
74121010,0.401757064627354,0.195749446000278,-1.16295081753573
74151440,0.293849057432436,0.38742305482655,-1.20154474821132
74181131,0.0403903868985212,0.48305746852141,-1.28256039902887
74211856,0.248105452960994,0.369755416182805,-1.52550579093309
74236785,0.133545629998242,0.767468190984695,-1.29462977582172
74266021,-0.0632868534520682,0.514602705210555,-1.01826666298178
74296487,0.0268927231351167,0.43699097837225,-1.13827725897491
74327780,0.29859894486183,0.0619835021509045,-1.04310021867062
74359187,0.291080900884449,0.335383136937384,-1.66626935471651
74389177,0.219398434266231,0.582509450196927,-1.56992900987692
74421038,0.195026239828455,0.579483809778719,-1.22135628002094
74453977,0.0752774728239712,0.295742865488223,-1.39955412351127
74483857,0.329738221130443,0.181373983846673,-1.35485569851544
74513882,0.227839196905812,0.342776439179736,-1.08193760954018
74547849,0.117394421963807,0.608389977066745,-0.965894791424838
74576364,-0.136910825780197,0.407716351151086,-0.997078559634942
74606692,-0.120189745125404,0.434175146342409,-1.10530474287112
74628408,0.280670836065489,0.34971220363259,-1.56636556024213
74670950,0.199858575701923,0.296165968774177,-1.2239131480234
74700900,0.265593500503442,0.311721204180367,-1.29444316495459
74731011,0.33307336329768,0.114705771925734,-1.17865952412023
74753955,0.34500578031902,0.0954727521002847,-1.64043624317995
74774055,0.224546692670742,0.420444212008854,-1.46233604344636
74794071,0.270921716041692,0.339777196268208,-1.731805078712
74814047,0.270738034587194,0.268201366880187,-1.54190520119647
74836094,0.186259188762159,0.387438321147329,-1.52862286061425
74859705,0.139071656427225,0.530574733851085,-1.39070171931766
74889473,0.11569691669594,0.556460698606875,-1.2997671194613
74919067,0.169410011518541,0.512139740036108,-1.07912572618868
74962055,0.144771003983649,0.468270537340104,-0.732935769209489
74992509,0.349991867581007,0.49493160448372,-0.823956872641167
75023823,0.295678777412028,0.593017962033091,-0.946450541804316
75056026,0.358899725261317,0.341906236015609,-0.899223698119159
75086677,0.353063864992618,0.306204529328273,-1.48887533564133
75116076,0.275925050886241,0.343707347477295,-1.36567180955605
75136090,0.312283064356118,0.470908277701571,-1.57328420699861
75159009,0.240464208671161,0.525696928445044,-1.6510307968997
75179928,0.335981710499881,0.467649725360416,-1.56073968532164
75200068,0.384664835925374,0.370019910775077,-1.59206384194412
75220979,0.414435120515395,0.150730230296039,-1.79247593888208
75240888,0.392041443849615,0.171787517277753,-1.86130863707542
75263930,0.534836660475504,-0.051761453925438,-1.73765903847758
75284352,0.405698406525698,0.379112132213211,-2.02468154054322
75304307,0.296742130137547,0.161800141700608,-1.88988316188482
75324648,0.179832500700214,0.248482971203634,-1.57641101181616
75344298,0.318756663856943,0.124435209852694,-1.51684868877556
75377474,0.355096533182745,0.342620868784841,-1.18582566640946
75409722,0.254526140056027,0.272536217870598,-0.932496050501214
75438899,0.573906305276462,0.437382674053185,-1.10514770014236
75471336,0.585463945899457,0.786972993505672,-1.31093192479775
75501727,0.490715305866995,0.346474071492272,-0.853559014920902
75541913,0.474036242461606,0.147616736633499,-0.770340665908983
75571735,0.579095739556836,0.148926244806206,-1.00796566775868
75595480,0.377884811317753,0.252648042456319,-1.24842738920757
75616918,0.443100922403298,0.306441113217555,-1.63739714822077
75636329,0.276408687679328,0.748468691934583,-1.60838836956502
75656730,0.432276191268916,0.654351823633992,-1.48656881088307
75679099,0.300363281363869,0.259023538886726,-1.37754148320023
75709814,0.205378599580512,0.517426718744815,-1.02986842911048
75729828,0.581080197376883,0.542477481267457,-1.45295221225356
75750011,0.474809455346859,0.436711850200118,-1.38736033810969
75779841,0.544936291447705,0.607790179696517,-1.37621324536443
75803708,0.552817734894674,0.218128119522694,-1.58668337366238
75834426,0.0491578439605172,0.0335443293017476,-1.2865333586211
75864173,0.497573247011617,0.313812119296913,-1.40035593344909
75898007,0.14737125415173,0.681934089463778,-1.46619676203495
75927058,0.686809519735489,0.736122926594918,-1.69541792272913
75947047,0.51885029296528,0.546964055608315,-1.47984854370622
75977461,0.73743280725431,0.458725232231312,-1.3907403934807
76001828,0.627923361665849,0.282389361038046,-1.33162994125169
76042419,0.855687724204947,0.446887513939443,-1.0676573480577
76072058,0.620369488877672,0.324223173748923,-1.05158783823689
76094999,0.808522709350804,0.290822397684906,-1.18345379480594
76115786,0.563751381535403,0.299408944420327,-1.6869537297609
76135787,0.639852726655523,0.611117722354726,-1.78931626110433
76155983,0.333783006709154,0.77727938537735,-1.62004440702677
76185847,0.430259943691116,0.429241202088247,-1.46404884515786
76210068,0.518158256459321,0.324770419555301,-1.20972464610638
76231499,0.454035063368725,0.349100566123732,-1.30684830013363
76251374,0.676439368778399,0.4486561981927,-1.38890357866368
76270949,0.69034237140484,0.50976974016806,-1.4387337021918
76291352,0.491778837326559,0.758333001052355,-1.40308900515596
76314847,0.549936186989412,0.513384772805039,-1.44076390653109
76354185,0.386715656945419,0.29179028283758,-0.751815945640494
76384716,0.613661656225044,0.302413645758742,-0.752745264302837
76418070,0.578281861184374,0.456668778928096,-1.12760792326804
76448850,0.62081532812779,0.84105924239345,-1.44966664934669
76468934,0.586317749065797,0.930362324062512,-1.30022085736397
76498783,0.333936404890721,0.247943064225462,-1.05480837515391
76532040,0.407861215799346,0.292683388600354,-1.2115296096314
76562506,0.579687129428774,0.391244843299768,-1.47323215883711
76592023,0.594944476213671,0.519339567292354,-1.47714016743755
76612025,0.608613805851905,0.725329539744425,-1.24986298192992
76637297,0.547178303890495,0.696869075871609,-1.00039516609295
76667055,0.416175953385028,0.551237453855011,-0.800746681995861
76707501,0.313501789137526,0.358625051634719,-0.847095474594094
76730919,0.44666873764085,0.391223316857835,-1.19882345103094
76760716,0.431542384683155,0.532971400111601,-1.43276105859518
76780929,0.491081140821778,0.39283076766378,-1.38216371906425
76800409,0.279914863577644,0.672503300619566,-1.60119929860713
76822982,0.522894014182101,0.417737646638423,-1.61249218765257
76845035,0.539559297513947,0.619532040984031,-1.38934552094714
76885502,0.203762823987802,0.249023725470887,-0.757574492145653
76915699,0.123215660357806,0.74932071447092,-0.736596846183762
76948491,0.360359062214558,0.237933088349072,-1.07303952988304
76978730,0.592819735637027,0.350150363856026,-1.20576976050045
77010422,0.466823889625816,0.218737636986096,-1.23173070892917
77043627,0.401894813543876,0.35880446953572,-0.962785496518356
77073038,0.603257218913483,0.421296894961582,-1.08886131237045
77102996,0.30800498730934,0.410135090250775,-0.976809036363068
77133813,0.313943617644918,0.58549626109003,-1.08722885711548
77156802,0.418540916976625,0.40134341111779,-1.65059395505653
77186798,0.544712731878042,0.559443933462678,-1.61297229560152
77206803,0.511850618308056,0.425600338919677,-1.46416536010405
77228007,0.323226236517826,0.582156435323576,-1.36429463784079
77271053,0.0616984609020262,0.584504504200708,-0.670599660488805
77301181,0.0415988309110904,0.657142599829484,-0.943091948936387
77331766,0.12436249532631,0.507882563151953,-0.909432280021926
77354768,0.370097950311889,0.565916220036111,-1.48899218699442
77384799,0.361537487554238,0.297544807802494,-1.29602996268953
77416951,0.353215850707,0.447049472178222,-1.38160326832225
77446004,0.321137964832633,0.546515894961269,-1.47925708786714
77469469,0.396966183942226,0.503443917093412,-1.36664826190657
77499466,0.476934273356815,0.666602216611344,-1.43568802589396
77529457,0.424132393782748,0.654133202507621,-1.17961308548024
77562888,0.220095636618702,0.521025379192211,-1.35870195966573
77582896,0.477975660090449,0.395067961372621,-1.458426029927
77612966,0.360248363767328,0.425374959457761,-1.43791786087977
77634075,0.455715937152909,0.348060201192203,-1.46995889554026
77668086,0.207194944609687,0.649771230022798,-0.968881041139648
77697776,0.360227138012377,0.727922721769855,-0.932395805393755
77727507,0.623097663234037,0.564942479238876,-1.17857051447568
77757068,0.644837792835728,0.411334813964608,-1.33769037195056
77780029,0.524387718481195,0.529043331524934,-1.27543526744269
77800194,0.483574127514709,0.2496639510525,-1.44532411359416
77841056,0.361712733029067,0.506798646165941,-0.944355108155058
77884690,0.406380293358735,0.563003869612517,-0.927668891950628
77924654,0.191306589635404,0.648836611767971,-0.708069710026088
77954175,0.424770846754955,0.638553215668076,-0.86403598793647
77987755,0.460968101512257,0.120858927455349,-0.975238244256321
78019442,0.438167197115451,0.676221663015958,-0.976218480864121
78049340,0.290454388361288,0.411362765862578,-0.940566363256099
78082964,0.288397974184632,0.309310842647815,-0.999510855195018
78111875,0.496321321506857,0.143376699091939,-1.2828429110825
78132356,0.591614762940096,0.316579136992812,-1.69795774552987
78161970,0.519802205331827,0.214087797330404,-1.50635811412514
78186046,0.563002336327674,0.119304308328117,-1.27924024592467
78215024,0.272907689407438,0.568615516049268,-1.10519072513858
78246272,0.244447020863852,0.635429622562081,-1.22069754117034
78276460,0.207541700929148,0.825671534500492,-1.41422062554111
78299462,0.24599449340972,0.779903429402204,-1.4035817121135
78329474,0.12355947222046,0.54687270206976,-1.15035977308538
78359538,0.190638001165849,0.641226733618563,-1.16190633831201
78392864,0.18200556978086,0.310412208995334,-1.14607229684815
78425690,0.312356078446214,0.141038802159257,-1.28510176649308
78454053,0.399958474404629,-0.02617053484167,-1.2154404624948
78487071,0.283921039216238,0.37781425220753,-1.18121971709332
78517423,0.0977195175683742,0.77288712586251,-1.2234345660572
78547843,0.29310452556788,0.0349870442953481,-1.20755959790365
78577478,0.437296739696435,0.21548322027258,-1.55538979874085
78602019,0.229587717807272,0.395347686896615,-1.46552791023654
78623511,0.195387174689561,0.356131327728192,-1.52405001352357
78643016,0.153458847473468,0.279331829388065,-1.64368620927575
78662837,0.660285991590145,0.15404719573534,-1.70110265722391
78683130,0.0921358875728859,0.708235700047781,-1.32880769844165
78706983,0.442436210065988,0.173500620379868,-1.64572062221725
78725952,0.703400760418611,-0.230968817061528,-1.62360918889288
78746468,0.773559736395145,0.184924961394305,-1.34197944045926
78775910,0.494479191431925,0.22552373889568,-1.38656344264844
78796917,0.496644155490884,0.301829396167745,-1.64407748021549
78822013,0.10132249130846,0.355255748082264,-1.36485007787193
78850942,-0.105501248635066,0.308421392993141,-1.01183840416489
78881085,0.0599077599635072,0.246639714084792,-1.07840561805698
78914549,0.481278060949027,0.122125101539769,-1.31006423742868
78944095,-0.0479115740956468,0.511002158692164,-1.0968622211451
78964076,0.319687782213209,0.226665165039573,-1.54552249161929
78984132,0.501599460765477,0.264635099319766,-1.48772372301467
79014097,0.245332554655143,0.297080589876716,-1.48458698411664
79039710,0.347561392909237,0.0191097284531243,-1.55326416371234
79059443,0.244749248586821,0.44730167417484,-1.46497372589766
79079515,0.375802343845861,0.495812030404728,-1.70996642044345
79109021,0.399356903186605,0.409563072260619,-1.44870896619286
79132344,0.388363835777565,0.471101662325718,-1.49291752535017
79152719,0.514052070537923,0.220496000789009,-1.44217106325494
79172179,0.402435005798357,0.576144106218389,-1.44209307522752
79192714,0.524743045076808,0.246789119496838,-1.66366000356722
79212330,0.691022374155392,0.129670325705572,-1.67113128937764
79238654,0.551323460154885,0.241600708895968,-1.4279736383172
79268451,0.415761083979702,0.349293973613344,-1.47943476615121
79297943,0.266600540257515,0.511694381842211,-1.72635168598397
79331943,0.0092099038830928,0.448489925114285,-1.36651161762983
79361094,0.40740026650527,0.251124585346057,-1.84330383569703
79380955,0.42074418957788,0.25456232809684,-1.48238648900535
79412880,0.544257530903204,0.246996620878234,-1.47458902135054
79435977,0.344988471102019,0.374803272481795,-1.29047119728863
79455998,0.344366177582373,0.387562399461737,-1.45336003209711
79486179,0.373796506537339,0.118348667166608,-1.51728442250708
79516467,0.322506074220313,0.317041003738699,-1.49178791532208
79540349,0.0797823845609514,0.490893328542301,-1.26073525841622
79569094,0.14447262857792,0.501064997641774,-0.978812032173695
79611417,0.216820552100506,0.532131647861083,-1.15552439875883
79644083,0.440580871446772,0.278622452891055,-0.989587393782249
79674637,0.255243706718341,0.402728707478264,-0.978717294859866
79714130,0.34359730135704,0.359709089073869,-1.01856901183742
79748509,0.120970552569082,0.614457595965591,-1.07194107577043
79787085,0.176618885436739,0.388672195833361,-0.880295755874825
79817130,0.398257732488252,0.312999528876639,-1.1173492973645
79851077,0.231669346645901,0.319175208488075,-1.16405806211528
79871764,0.526994502862232,0.261444084368567,-1.37670152342354
79901348,0.321679231822512,0.392443023812637,-1.33011434724598
79931725,0.0698721777111091,0.571831225620283,-1.2392485729793
79964194,0.322858444895971,0.594035997211765,-1.0815984605926
79994776,0.35683667456438,0.679883202195999,-1.0505652080412
80025977,0.342939485202077,0.761238751073733,-1.03058123697956
80058886,0.258088764925908,0.333910479088064,-1.00166663254958
80099716,0.410421134351838,0.228789558416739,-1.07167984877802
80139432,0.467040752804899,0.248315626370218,-1.30914814706413
80172470,0.0601837451101056,0.71941620271858,-0.667163475839809
80202495,0.241327430438678,0.626992711293791,-0.879585015152537
80233383,0.358770286982543,0.419364467044578,-1.20300234807753
80267809,0.411061189122123,0.263979956429713,-1.35607249208486
80296187,0.411985282813947,0.424169518172571,-0.938482759578135
80326286,0.389864569893118,0.40357159606205,-1.12100685406802
80369476,0.306917596649327,0.423219665709406,-0.776497234901104
80401445,0.342515466949394,0.303305651289606,-1.28364723408104
80440905,0.382321877707128,0.262759993336545,-1.09946551542964
80474079,0.0807323558581205,0.834956989276641,-0.82085249383382
80504479,0.119022928214934,0.788749995568292,-0.8992024099628
80534070,0.225988815877431,0.49423347491252,-0.997588921114332
80564091,0.13723579881551,0.626857625000883,-1.10686609376173
80597173,0.371371967415824,0.421203947560601,-1.16946653777571
80628922,0.280116349793804,0.375359902284251,-1.11495632987249
80659026,0.387213029866702,0.438923787028553,-0.938606423776764
80691907,0.236392613777189,0.523714178887052,-0.868983359802792
80721546,0.35218054203318,0.675065889605746,-1.01977283490361
80751892,0.222383770962332,0.432068185755244,-0.896013185338122
80784523,0.327071293639217,0.635591281725719,-1.10295789890041
80805805,0.510324249001613,0.428473079793159,-1.32194763799941
80835787,0.441081675683584,0.357405086492665,-1.08518036956324
80865763,0.338296220716993,0.469758945742487,-0.906336741563958
80899097,0.296211820149244,0.481315933345958,-0.800369483173897
80929293,0.587845206522413,0.395969436184406,-1.02955118540602
80959188,0.322410332439619,0.309543265797911,-0.963199101082916
80992831,0.360408468530705,0.454044214893319,-1.17536029244709
81023349,0.219466806147605,0.345511236206809,-1.22299891219113
81053879,0.183797207125886,0.460048395391117,-1.32802347789557
81073821,0.149042375805708,0.450768557234279,-1.47250608044778
81095995,0.408146571751298,0.229067557505432,-1.30698853787862
81116045,0.839662460007751,0.233841503002657,-1.39885123063067
81136417,0.658067646597692,0.27195675849793,-1.50028737670217
81156559,0.903446770305748,0.172428790594807,-1.5800473971179
81176874,0.732850055841894,0.452971866194394,-1.33185473157263
81209470,0.468435489898687,0.203504881739197,-0.985025486213343
81250714,0.253479633946486,0.198221614460029,-0.711023855748779
81290659,0.523249909606775,0.377249235163776,-1.21256695445504
81313050,0.672139071826402,0.444208681551521,-1.48925265024142
81343078,0.606103112898148,0.268226986893719,-1.33477518984866
81373765,0.524407417637393,0.392974708915882,-1.23675237260786
81405035,0.36703627175402,0.134040973281483,-0.96735115199681
81428055,0.760064191566896,0.229576960826174,-1.62434993041563
81458595,0.58936937025799,0.263930130631578,-1.36739715701667
81488323,0.554652608572714,0.180400443858888,-1.41870158974863
81510883,0.59988469192068,0.277451641631308,-1.26322777621927
81540993,0.393439907583922,0.363880717268912,-0.983583854483274
81571531,0.378102555194083,0.389083879225963,-1.21732741741671
81600930,0.320772102462044,0.51027722467597,-1.40021297516337
81626338,0.510911589884713,0.509164654192199,-1.27062434042464
81655936,0.774842143341951,0.622718169610518,-1.56742501196031
81686709,0.512877848240063,0.569247906885776,-1.08859986057975
81719181,0.256207098727628,0.466741052674374,-1.15593345370124
81749079,0.507928938962654,0.363664464025764,-1.13488399284351
81779335,0.430834388823564,0.425623791961444,-0.960474340998672
81809443,0.250122589721276,0.595983256590919,-0.825725565133522
81843696,0.505963959537327,0.338756091007967,-0.823599105083404
81873907,0.584731466077188,0.454982811558368,-1.0080638376906
81903715,0.513132487264132,0.551664414839129,-0.935437339160087
81936190,0.396094187133436,0.542596487945691,-0.975521866058812
81966501,0.482368623985473,0.462359411625412,-1.29194966320174
81986811,0.761204802714937,0.486832831807959,-1.34260364223712
82016459,0.382854039846378,0.333147780406922,-1.19544230182102
82051050,0.190663419399563,0.53918357166466,-1.11891869957608
82081768,0.462639464458271,0.286800016007703,-1.46125508710501
82111052,0.518034847378978,0.451703560317583,-1.53784719836318
82144950,0.510401653535327,0.43905683227704,-1.26937926137489
82174496,0.493020427468528,0.279770659866862,-0.922580523158014
82215981,0.505617225928203,0.550462663211181,-0.858644885466779
82249433,0.501120237999531,0.590669411422273,-0.896719308326316
82280099,0.35534044127046,0.542588877643857,-0.77534133274893
82309564,0.643309802351169,0.267555648629156,-1.43564208890617
82344076,0.739721920808121,0.246581923751073,-1.08011325091381
82372995,0.430126661209301,0.616558526022285,-0.961200508075519
82424177,0.455623389114523,0.445402935146904,-0.736709761392498
82447061,0.665463480272638,0.521005728916387,-1.40663935451295
82467772,0.60764636086516,0.375367308880045,-1.52009872457764
82487063,0.582178862620047,0.382960689741494,-1.47093577251929
82507075,0.777030891529512,0.689883360470803,-2.00105886465654
82527699,0.693842257277828,0.603971976376505,-1.66637682415125
82560847,0.448081358776782,0.50799577524212,-1.0117278982714
82591439,0.299597597113865,0.335606368921023,-1.01159679697171
82622443,0.523218372833619,0.256995416248715,-1.17235417360853
82642144,0.428746511811973,0.757332900893831,-1.44020182020824
82665731,0.309373729009181,0.603783733768785,-1.37701456175973
82695436,0.443495537757358,0.399893280988517,-1.18207724268675
82725362,0.373273466314832,0.406922198852937,-1.07699518579591
82756910,0.34289604687317,0.379781549701865,-1.07627752919705
82788842,0.300569618912794,0.372900792287103,-1.17180899293527
82820984,0.438690815920915,0.038809467936095,-1.00374340259804
82873016,0.316262910224009,0.22722502047992,-0.954557516999757
82903358,0.479359995495214,0.063462053246534,-1.15267718261264
82923192,0.265987073341734,0.708980093209704,-1.35300453843535
82953004,0.424234723989579,0.388305528762496,-1.29064245811899
82996573,0.376941222871153,0.108372697111021,-0.704403918514493
83037793,0.64046501808799,0.241756937665182,-0.990573508752388
83069963,0.298827864042886,0.240403530527517,-1.12861483371694
83090497,0.477905464503821,0.618235252864366,-1.60287888829781
83120488,0.237330469652751,0.396811990579082,-1.08374557238286
83150499,0.0772357265595351,0.376308251960865,-1.12713952684698
83183065,-0.0432443073108629,0.2602210613969,-0.907075170883502
83203852,0.369424522975551,0.254665779005282,-1.52643539862356
83235792,0.230490510353046,0.358202860857579,-1.49497828941528
83264933,0.207731909751237,0.413835661348286,-1.19479003159685
83297991,0.32718763257721,0.329445260373994,-1.03659361931459
83327984,0.422118986288067,0.306892728245953,-1.31627457788974
