Time_us,angl_accel_x,angl_accel_y,angl_accel_z
33335861,4.84207682369527,1.26252771383424,0.252433170371152
33360284,4.94476141535126,1.64419626116414,0.26841572607237
33389088,4.3960313910502,2.11401890468961,0.372700208665779
33421032,4.10201420404389,2.30962080245892,0.334162906223309
33450840,4.15006694938054,2.15501831621952,0.219339957574324
33484002,4.91996445192571,2.05203401541459,0.186374568002134
33504465,5.60327923368296,2.00139393803874,0.142102146263632
33523929,5.71154553238951,1.91302266978526,0.107781267777466
33554740,5.42655722381125,1.75996583803635,0.0205670486748599
33577212,5.58907622620355,1.66476053513205,-0.0280880069810619
33607191,5.72395036515914,1.39568566716346,0.0259901238872521
33628070,5.67936940600781,1.39487161742877,0.0490713254351814
33658416,5.16730351727486,1.45873480305794,0.168040692778528
33681027,5.06560384269493,1.47514517314454,0.219417651854927
33711486,4.73230286846046,1.53871225274689,0.206791434360562
33741039,4.78836512465992,1.49085709034685,0.265583233604162
33775502,4.73949849292426,1.29944913884324,0.277820823452864
33804971,4.8689763164075,1.42436929718104,0.269924616920313
33835943,5.31151002036566,1.46446815169359,0.136573713205716
33865473,5.88956463064549,1.47500507039562,0.064283328350791
33888330,6.04901439197439,1.49742045692935,-0.0452006769841911
33908785,5.91656333865756,1.4492526496851,-0.144533165703544
33938565,5.51051952162016,1.20072185306018,-0.0271055772738314
33968457,4.99460363756173,0.946920469787496,0.0735142727510592
34001533,4.34892410502207,0.788817584201309,0.232902146758383
34032830,4.25413458884317,0.772548554507883,0.322200542967552
34063066,4.73986853920521,0.919822428529332,0.250838234779695
34086883,4.99934246435933,1.06225708589367,0.287670868829074
34115893,5.05118369695973,1.75714182120798,0.359489404867813
34146557,4.89954687022939,2.24711257384357,0.268384721131856
34175866,4.41446210610779,2.13308913296581,0.191185897142001
34209370,4.41806410676225,1.97651024582939,0.0434109861094432
34240212,4.62299312522295,1.73830494251759,0.108995555904421
34270182,4.59953772796384,2.16807814393197,0.285284236642019
34292950,4.78107059525054,2.24622195140428,0.321133485743465
34323930,5.17984292660998,1.62548342321994,0.127659868185155
34354064,5.01548378165777,0.953354828732671,-0.013817474939228
34384000,5.1127308340973,0.228617915332992,0.0930004740552852
34410805,5.08280458039848,0.0323270509938522,0.187943177105477
34439913,5.54449112610609,0.284647780000392,0.358128718838961
34469554,5.46307427311745,0.172791809154339,0.329827887073188
34504000,4.69116906833991,0.420413205725362,0.167190261265522
34543031,3.37677798217361,1.43118736197645,0.148364424214313
34573689,4.22500899271011,1.91782973581789,0.197371244882166
34606076,5.33545319963863,2.32890503691735,0.255137842315189
34628642,4.92228983090033,2.16740137689176,0.237047756744369
34658476,4.04021964616549,1.47448375985592,0.223146920577891
34698876,3.95078789383377,0.0648796955007451,0.0710641346933875
34731470,5.1550074740209,-0.740125509905058,-0.035556489701901
34761055,5.40081358059479,-0.456550064571699,-0.11977438977398
34791343,4.50415236160613,-0.201814242527394,-0.200332601896295
34826532,3.97086058491653,0.166117184376375,-0.0772969750547087
34856535,4.70753549397662,0.157494262641701,0.0952509665985422
34886558,5.25977087793512,0.222781969026259,0.0897130108760223
34909451,5.13792334807962,0.451284617623886,0.097763623943832
34939902,5.00035887721288,0.318190798712085,-0.0102480245193734
34969812,4.99866715644319,0.117543483144496,-0.0279455542105024
35000027,5.1090643574874,0.356999659508598,0.0532504093426679
35022980,5.09064252023838,0.654371492659367,0.000916450597394278
35054919,4.29056989273681,1.07899380898222,0.0363662830730415
35084798,4.09066812156718,0.932549357085715,0.0385188972072405
35115088,4.71697316560423,0.415958498034899,0.0155885815037913
35138412,5.08278961476532,0.426184752745209,-0.0326469331030634
35167930,5.64587508465405,1.16438417944517,-0.161887547840163
35199820,5.62365205079981,1.75855255380456,-0.14012989553076
35232009,5.01733536197153,1.77058671749677,-0.156538926943531
35261986,4.67047503027954,1.26100676765782,-0.17829715944086
35292073,4.180609567819,0.743338994656609,-0.258064849770742
35322876,4.07953373992672,0.239099602488462,-0.332734727900211
35355015,4.53266742666522,-0.0637630785129668,-0.428968745591394
35385479,4.67495768014181,-0.276766195348485,-0.466899958438089
35416190,5.02002953879501,-0.267597160707116,-0.586994474148572
35449008,4.82786835817733,-0.411324816125048,-0.499594235195524
35479068,4.61299865989341,-0.511616502519462,-0.539720503281966
35509449,4.30998295305491,-0.233840441570829,-0.497872672366639
35540082,3.74053267465413,0.714514688548384,-0.580012864429468
35572047,4.13032830611127,0.553259024449676,-0.615803037068409
35601893,5.08619985440355,-0.357945684505438,-0.680636931669751
35623207,5.46262878810637,-0.879378760515068,-0.913716469967882
35647737,5.67263538628884,-1.42682492348088,-1.04629918130683
35676343,5.32257577694536,-1.40284260571042,-1.09242286602442
35706725,4.62226599760691,-0.796194572453544,-0.99933792458379
35736336,4.89248671608427,-0.590878043269404,-0.752690676190104
35759061,5.04037513105706,-0.601299369472291,-0.730966967176708
35789281,4.80600905998041,-0.740996753851993,-0.783990932261722
35819482,4.38255119100038,-0.951387640385188,-0.861252984936259
35852036,4.15470897898135,-1.19902129034059,-0.709514751391846
35883549,4.28598423781454,-1.35245908531865,-0.693228324175451
35913517,4.43271367557875,-1.34220949588415,-0.574607335858983
35943831,4.14068472245538,-1.23601535624685,-0.423712553831108
35976579,3.64752578087144,-1.28785309640594,-0.364848842090643
36006738,4.1119659040855,-1.73070554388164,-0.291948315656371
36037961,4.46075532296856,-2.10624180088552,-0.701988981872569
36060919,4.92377514428174,-2.3375808705937,-0.8964267888475
36091593,5.23027345809681,-2.21498207865064,-1.22377570056389
36121014,5.07940569376206,-1.86485399708004,-1.20355411307488
36151085,5.2184934912908,-1.90870304810918,-0.94216520937548
36174327,5.07262475467008,-2.00648947520546,-0.868597220816782
36204068,4.73719714532721,-2.12605001856336,-0.765450728321819
36235047,4.68307189794759,-2.24744080727985,-0.839271923651925
36257943,4.59070995227605,-2.25352343847111,-0.808618230500974
36287920,4.54488029491447,-2.3274478573874,-0.795076035316871
36317983,4.73986231511305,-2.447525130434,-0.579141455590475
36348057,4.66037155715599,-2.34615189883127,-0.278495471508792
36372024,4.57071008175476,-2.19207549038174,-0.107402105759975
36401191,4.59635475864693,-1.78127553942665,0.0353170168182784
36432730,4.20095914888235,-1.72391327828125,-0.0786329858399717
36462012,4.11413132492498,-1.92178361353457,-0.43543634513036
36495483,4.08223522713037,-2.30869997132224,-0.507572653077635
36525475,3.84173552248785,-2.23341493001203,-0.562095902124211
36555036,3.93328228295283,-2.0318859106658,-0.514068632270689
36588847,4.33542006263186,-1.92514458571773,-0.483243614442652
36620088,4.71566529484312,-1.96740197812727,-0.604403469511438
36650065,4.88885757805141,-1.87618893102044,-0.697620539170935
36679844,4.86189066617665,-2.11059519717155,-0.776280509872512
36703045,4.79885297160301,-2.25843571257302,-0.701049137689291
36733739,4.73785448132825,-2.36824133554641,-0.590032913114565
36763035,4.49693165022728,-2.59368149993834,-0.553563144457083
36786010,4.27708551131781,-2.67526470518859,-0.571004386409355
36818709,4.00869942591666,-2.91710492774254,-0.586405737085727
36848442,4.23376624736087,-3.01384627801465,-0.642699580980761
36878703,4.22216144075704,-3.08194332620368,-0.595092379474935
36911131,4.29344622860371,-3.0143705139933,-0.615935514883446
36941473,4.32470580424038,-3.16439852063494,-0.646556501801041
36970993,4.30898865234497,-3.42628239120112,-0.555803814301522
37005423,3.8436414884746,-3.20897366740788,-0.54349531649354
37035071,3.72899867186973,-2.71987220412071,-0.47911282409649
37065743,4.1328949649067,-2.05241154800115,-0.547360828606213
37095063,4.48464478849161,-1.78701824058313,-0.535661927296015
37117998,4.70710819865949,-2.21246115657599,-0.570731954001299
37147963,4.53975874229949,-2.71882939818816,-0.540049478842827
37178625,4.29545012431149,-2.95602302938893,-0.597872668206723
37210730,4.30737225334972,-2.85630220621692,-0.549281832888344
37242393,4.35958611471591,-2.80277620852063,-0.511656291784141
37272326,4.17119169305981,-3.30176550560656,-0.36487862052441
37302938,4.33494354942937,-3.6104391307555,-0.363477673706037
37325841,4.37627994662896,-3.61023427118216,-0.389654680336911
37355794,4.26280569336589,-3.56461067262265,-0.433179332973437
37385472,4.35189056653496,-3.20704171822458,-0.384439258018962
37419897,4.25133657416744,-3.29399346915425,-0.329753678685873
37449480,3.72750536854262,-3.06543226792645,-0.292069420885993
37479332,2.85315827479461,-2.67724147525012,-0.2832141593756
37510312,2.86275995106284,-2.76930894404797,-0.439450313424336
37543182,3.8035234008333,-3.41784371617705,-0.460195588870089
37573061,4.59073672113505,-3.39007727116834,-0.379521306758036
37603059,4.62165766407072,-3.0950064944075,-0.256824852003523
37626561,4.28839645695038,-2.93932139340172,-0.253521208030537
37657711,4.33694677693293,-3.11673497981003,-0.22933135939506
37687015,4.76739777067112,-3.33307367634205,-0.212898994163727
37707718,4.79138996730679,-3.49895293070151,-0.277185298965175
37730185,4.86558519753644,-3.36969282078539,-0.264362243101597
37760074,4.61054996591729,-3.1603330606452,-0.279592523191908
37780437,4.83484052439868,-3.34581113867651,-0.340932114023337
37800469,5.19710075715066,-3.3774010151313,-0.367379496895054
37819996,5.4742251741658,-3.05166890836797,-0.318652945742377
37844097,5.02234332683381,-2.84052945267523,-0.371037353990295
37874500,4.70414395821668,-2.67102072291537,-0.161075513402869
37904695,4.12113935101116,-2.86448852644045,-0.108587693395531
37938970,3.96737721528252,-3.37834232871199,-0.107934953404945
37967848,4.32098490332889,-3.96702951707842,-0.310699748856807
37987834,4.91802360330931,-3.78411452026083,-0.40001020788278
38008336,5.47693455596602,-3.59670874497638,-0.538300996226499
38029502,5.59813674720844,-3.46700865258292,-0.622554794300015
38052070,5.45070090986763,-3.39536873013122,-0.678264379895181
38072179,5.28661917774421,-3.3785802336377,-0.620920678668273
38092333,5.14361207076865,-3.71803927595823,-0.529353795090014
38112734,5.04994554545647,-3.99737087190147,-0.497542117833901
38132095,5.44007198316982,-4.09993440996939,-0.469897493449398
38155842,6.09880018273541,-4.12958579325711,-0.494660533002057
38175938,6.37536955950343,-4.16015329254434,-0.272234916966514
38196019,6.30460265707821,-4.24364621344068,-0.215594104064268
38216012,6.00229997979004,-4.46354268687922,-0.168471392993094
38237045,5.58977561766943,-4.52088801849551,-0.125874053144371
38260001,5.72417649007484,-4.37838132239984,-0.0692233303441236
38280211,5.89931323655571,-4.18423492284534,-0.26056016888786
38300163,5.66884644515369,-4.08665516526288,-0.211743114608866
38320292,5.54238190051845,-3.89017575384658,-0.0791126131836802
38340002,5.26280750818256,-3.94160544887899,0.101035977463004
38363016,4.6507159887062,-4.11080858528666,0.170384383393733
38383765,4.33853560554501,-4.35729321799183,0.197606741037116
38403022,4.71981602094373,-4.27995584025548,0.245913338737303
38424820,5.46689345639117,-4.0145388157522,0.251741245872689
38447098,6.0597776876756,-3.76554863871135,0.113698900948237
38467491,6.02150380025864,-3.62397084544937,0.131499497717248
38487778,5.86889420508549,-3.59857434625763,0.104580468235451
38507858,5.79979348269245,-3.52500979724843,0.0255809935443762
38527471,5.69006158435697,-3.5864146169052,-0.0106226143802303
38548182,5.66325820545324,-3.50093546505272,0.00920705013126624
38570974,5.56596522245588,-3.33603016260485,0.0163762099546808
38590844,5.5013467501316,-3.09603442435866,0.0326921628679416
38611100,5.28024849487442,-3.15535386555159,0.0862657258170536
38632323,5.10769427731143,-3.33857759667873,0.0132239312179194
38651991,5.24207896552458,-3.49347801881627,-0.115754435305806
38675039,5.79203517958405,-3.55888509189597,-0.0557788518060107
38695497,6.05689444882421,-3.6557399203346,0.066259249709071
38715018,6.23674075687916,-3.69239960639338,-0.0390325090774147
38734978,6.1707325445886,-3.53295268948963,0.171184006229768
38755777,6.12426146515023,-3.36627286386496,0.208860121333086
38778852,5.93184710380819,-3.1454979292249,0.0253727340790442
38798022,5.66233196953435,-3.02808521622698,-0.00965893347401868
38821451,5.71006215266985,-2.85819612731902,0.0235078376897095
38840583,5.96112966923845,-2.95217611177076,-0.249431187045222
38860073,6.24140141742665,-3.02828269672869,-0.0624829113742354
38883068,6.31419886455509,-3.10453270253395,0.131309212400477
38903027,6.25462352742921,-2.89888043725726,0.23056128703242
38923076,6.04767537806679,-2.73040636049056,0.509687453171345
38943006,5.9629348379464,-2.1318610390235,0.871894719362311
38962945,5.70442294177889,-1.52256923857377,0.990492751556466
38986756,6.10137604651134,-1.24015971729339,1.11383936781937
39006602,6.79789781176401,-1.06376497860985,1.30716838477849
39027485,6.83211819867737,-1.05709196748201,1.19419384971392
39047866,6.34666940952326,-1.16944904176898,1.14973559396256
39067503,6.37928770338779,-1.37919516258116,1.09038568265352
39090416,6.4493594030315,-1.37562318505554,0.984239924315705
39110512,6.52179305549768,-1.39316078962098,0.729805294193096
39130342,6.76238914728839,-1.23844767062798,0.669542431681072
39150030,6.94984078873909,-1.19672666658829,0.772360949128351
39170341,6.68769488009761,-1.09682137573192,0.85208304244215
39194621,5.99330744534158,-0.986304293822564,0.934499622894881
39224658,5.51807993092621,-0.686994257152433,0.938217344667593
39245069,5.72960970253343,-0.371454618340012,0.913040418881249
39265511,6.60218500735618,-0.141221593104574,0.903604868138798
39288068,7.14519453998427,0.0505211122513279,0.890085004350177
39308750,7.40567583026273,0.309979037194878,0.848733002163647
39328185,7.00428115800514,0.447291304742481,0.897927417182534
39348338,6.88774311066657,0.542913101373275,0.858789510989786
39368835,6.27577157303025,0.560846449202637,0.829740429844141
39391509,6.52966995006836,0.713646210955083,0.835859643161457
39411916,7.21726034533878,1.24167347484578,0.882687271009305
39433676,7.54431271801323,1.82435015596253,0.940040931467478
39453005,6.98544890422397,2.17169988365888,0.976597758184975
39473005,6.2171744628943,2.58632490887546,1.11636878737252
39495999,5.38567427084476,2.76227299221965,1.08760097409721
39517040,4.92402732160373,2.50392055459798,1.13374395244898
39546911,5.40087421501164,2.22335482130421,1.04098431967557
39566984,6.03221061601448,2.29804711691786,0.976122303676439
39586740,6.4276234387073,2.4277895918428,0.804260992331563
39610007,6.68456550199992,2.76873568378019,0.775956449525832
39631439,6.98610380534496,3.04185580552748,0.878583972938871
39650892,6.94593643411911,3.30439816769612,0.854599699668207
39671013,6.60993676614793,3.61297314237418,0.848889002074871
39691078,6.31779335045901,3.80960915200058,0.890614937359396
39713928,6.32469121463263,3.82453845915403,0.930348566292236
39733921,6.19177366400965,3.90202828728452,0.915626495383651
39754454,6.10931442797495,3.97772331261536,0.957721595653668
39773909,6.39689331192336,4.22056425376228,0.899997868748424
