6946387,0.431176,-0.997773,-4.57731,-0.00885423,0.0502964,0.435168,-0.0574538,0.56412,-0.146684,-0.000992615,0.0118056,-0.0121412,
6949719,0.430985,-0.995894,-4.5778,-0.00886051,0.0503345,0.435127,-0.0578618,0.563812,-0.146119,-0.00168693,0.011023,-0.0114751,
6953051,0.430791,-0.994016,-4.57828,-0.00886863,0.0503699,0.43509,-0.0584074,0.563422,-0.145643,-0.00216446,0.0102264,-0.0107591,
6956383,0.430596,-0.992139,-4.57877,-0.00887821,0.0504027,0.435055,-0.0589549,0.563031,-0.145189,-0.002642,0.00955175,-0.0100431,
6959715,0.430399,-0.990264,-4.57925,-0.00888919,0.0504335,0.435022,-0.0595494,0.56265,-0.144878,-0.00296488,0.00888927,-0.00934811,
6963047,0.430199,-0.988389,-4.57973,-0.00890075,0.0504619,0.434991,-0.0602762,0.562306,-0.144824,-0.00307441,0.00814118,-0.00867197,
6966379,0.429998,-0.986516,-4.58021,-0.00891256,0.0504879,0.434963,-0.0610049,0.561962,-0.144801,-0.00318394,0.00739309,-0.00804007,
6969711,0.429793,-0.984644,-4.5807,-0.00892463,0.0505113,0.434936,-0.0617356,0.561615,-0.144809,-0.00329347,0.00664499,-0.00745241,
6973043,0.429587,-0.982773,-4.58118,-0.00893713,0.0505325,0.434912,-0.0623983,0.561253,-0.144934,-0.00340702,0.00595265,-0.00688462,
6976375,0.429378,-0.980904,-4.58166,-0.0089493,0.050551,0.434889,-0.0628522,0.560851,-0.145318,-0.00315664,0.00506148,-0.00642069,
6979707,0.429168,-0.979035,-4.58215,-0.00896065,0.0505665,0.434868,-0.0633071,0.560447,-0.145718,-0.00300025,0.00407878,-0.00597887,
6983039,0.428957,-0.977169,-4.58263,-0.00897132,0.0505788,0.434849,-0.0637623,0.559995,-0.146018,-0.00264162,0.00312623,-0.00558543,
6986371,0.428744,-0.975303,-4.58312,-0.00898022,0.0505876,0.434831,-0.0642147,0.559404,-0.145951,-0.00202085,0.00192851,-0.00524125,
6989703,0.428529,-0.97344,-4.58361,-0.00898705,0.0505924,0.434813,-0.0646683,0.558812,-0.14591,-0.00136875,0.000761297,-0.00493394,
6993035,0.428313,-0.971579,-4.58409,-0.00899172,0.0505935,0.434797,-0.0651556,0.558203,-0.145805,-0.000758323,-0.000335228,-0.00470996,
6996367,0.428095,-0.96972,-4.58458,-0.00899411,0.0505906,0.434782,-0.0657449,0.55754,-0.145542,-5.36112e-05,-0.0016163,-0.0046401,
6999699,0.427875,-0.967863,-4.58506,-0.00899426,0.0505835,0.434766,-0.0663337,0.556879,-0.145268,0.000588435,-0.00283635,-0.00458499,
7003031,0.427654,-0.966008,-4.58555,-0.00899242,0.0505726,0.434751,-0.0669875,0.556198,-0.144981,0.00116595,-0.00397814,-0.00460279,
7006363,0.42743,-0.964156,-4.58603,-0.00898839,0.0505576,0.434736,-0.0678397,0.55546,-0.144721,0.00186317,-0.00531224,-0.00476558,
7009695,0.427202,-0.962306,-4.58651,-0.00898219,0.050538,0.43472,-0.0686919,0.554721,-0.144472,0.00249772,-0.00670736,-0.00494311,
7013027,0.426972,-0.960459,-4.58699,-0.00897407,0.0505139,0.434703,-0.0695685,0.553978,-0.1443,0.00302563,-0.00802438,-0.00517437,
7016359,0.42674,-0.958614,-4.58747,-0.00896414,0.0504852,0.434686,-0.070522,0.553216,-0.144422,0.00360956,-0.00935118,-0.00550781,
7019691,0.426503,-0.956771,-4.58795,-0.00895232,0.0504524,0.434667,-0.0714748,0.552454,-0.144544,0.00419349,-0.010556,-0.00587075,
7023023,0.426264,-0.954932,-4.58844,-0.00893861,0.0504155,0.434647,-0.0724526,0.551712,-0.144835,0.00479408,-0.011773,-0.00623435,
7026355,0.426021,-0.953094,-4.58892,-0.0089229,0.0503746,0.434626,-0.0735065,0.551027,-0.145623,0.00538199,-0.0129658,-0.00661468,
7029687,0.425775,-0.951259,-4.58941,-0.00890543,0.0503298,0.434604,-0.074559,0.550343,-0.1464,0.00590723,-0.0140976,-0.00700975,
7033019,0.425525,-0.949426,-4.58989,-0.00888627,0.0502812,0.434581,-0.0755934,0.549708,-0.147194,0.00634432,-0.0152372,-0.00740204,
7036351,0.425272,-0.947595,-4.59039,-0.00886615,0.0502287,0.434556,-0.0765756,0.54922,-0.148038,0.00651698,-0.0164001,-0.00778595,
7039683,0.425016,-0.945766,-4.59088,-0.00884553,0.0501724,0.43453,-0.0775565,0.548733,-0.148882,0.00668963,-0.0175631,-0.00816986,
7043015,0.424756,-0.943938,-4.59138,-0.00882454,0.0501123,0.434503,-0.0785246,0.548281,-0.149855,0.00675,-0.0185588,-0.00858912,
7046347,0.424493,-0.942112,-4.59188,-0.00880339,0.0500491,0.434475,-0.0794591,0.547932,-0.151266,0.00678685,-0.0194798,-0.0090112,
7049679,0.424228,-0.940286,-4.59238,-0.00878223,0.0499827,0.434445,-0.0803909,0.547584,-0.152652,0.00685503,-0.0205533,-0.00944066,
7053011,0.423959,-0.938462,-4.59289,-0.00876083,0.0499128,0.434413,-0.0813185,0.547241,-0.153976,0.00698587,-0.0214438,-0.00987011,
7056343,0.42349,-1.03023,-4.5623,-0.0104545,0.0450946,0.440547,-0.0817958,0.546958,-0.155444,0.00714867,-0.0221779,-0.0103187,
7059675,0.423217,-1.02841,-4.56282,-0.010432,0.0450194,0.440513,-0.0822265,0.54668,-0.156852,0.00731147,-0.0229121,-0.0107673,
7063007,0.422943,-1.02659,-4.56335,-0.0104087,0.0449418,0.440478,-0.0826527,0.546407,-0.158188,0.00766226,-0.0236462,-0.0112159,
7066339,0.422667,-1.02477,-4.56387,-0.0103845,0.0448619,0.440441,-0.082662,0.546093,-0.159043,0.00795852,-0.0241577,-0.0116357,
7069671,0.422392,-1.02295,-4.5644,-0.0103592,0.0447803,0.440402,-0.082666,0.545783,-0.159811,0.00834878,-0.0247608,-0.0120333,
7073003,0.422116,-1.02113,-4.56494,-0.0103325,0.0446968,0.440362,-0.0826646,0.545478,-0.160481,0.00889568,-0.0252723,-0.012453,
7076335,0.421841,-1.01931,-4.56547,-0.010304,0.0446115,0.440321,-0.0826574,0.545178,-0.161049,0.00944259,-0.0257838,-0.0128727,
7079667,0.421565,-1.0175,-4.56601,-0.0102738,0.0445248,0.440279,-0.0829215,0.545159,-0.161137,0.00995478,-0.0259336,-0.0132667,
7082999,0.421289,-1.01568,-4.56655,-0.0102421,0.0444381,0.440235,-0.0832724,0.545237,-0.160997,0.0103301,-0.0258409,-0.0136227,
7086331,0.421011,-1.01386,-4.56708,-0.0102092,0.0443516,0.44019,-0.0836175,0.54532,-0.160755,0.0107054,-0.0257482,-0.0139786,
7089663,0.420732,-1.01205,-4.56762,-0.010175,0.0442658,0.440143,-0.0836648,0.545548,-0.160342,0.0112405,-0.0252734,-0.0142832,
7092995,0.420453,-1.01023,-4.56815,-0.010139,0.0441817,0.440096,-0.0836077,0.545828,-0.159767,0.0117349,-0.0248239,-0.0145339,
7096327,0.420175,-1.00841,-4.56868,-0.0101014,0.0440989,0.440048,-0.0835464,0.546112,-0.159125,0.012198,-0.0244659,-0.0147625,
7099659,0.419897,-1.00659,-4.56921,-0.0100622,0.044018,0.44,-0.0833972,0.546476,-0.158876,0.0127367,-0.0235727,-0.0148628,
7102991,0.419619,-1.00477,-4.56974,-0.0100211,0.04394,0.439951,-0.0832434,0.546844,-0.158544,0.0134007,-0.0228014,-0.0149336,
7106323,0.419342,-1.00294,-4.57027,-0.00997786,0.0438643,0.439902,-0.0830868,0.547216,-0.158177,0.0139708,-0.0221218,-0.0150117,
7109655,0.419065,-1.00112,-4.5708,-0.00993273,0.0437914,0.439853,-0.0826407,0.547583,-0.157809,0.0145612,-0.0210756,-0.0149149,
7112987,0.418791,-0.999296,-4.57132,-0.00988561,0.043722,0.439804,-0.0821927,0.547953,-0.157426,0.0151204,-0.02006,-0.0147959,
7116319,0.418517,-0.997469,-4.57185,-0.0098368,0.0436558,0.439755,-0.0817433,0.548326,-0.157038,0.0155228,-0.019197,-0.0146695,
7119651,0.418245,-0.995642,-4.57237,-0.0097868,0.0435927,0.439707,-0.0811982,0.548554,-0.156365,0.015801,-0.0180749,-0.0144723,
7122983,0.417976,-0.993814,-4.57289,-0.0097359,0.0435335,0.43966,-0.0806204,0.548736,-0.155594,0.0160587,-0.0168462,-0.0142467,
7126315,0.417708,-0.991985,-4.57341,-0.00968407,0.0434784,0.439613,-0.0800421,0.548919,-0.154833,0.016379,-0.0156784,-0.0140063,
7129647,0.417442,-0.990156,-4.57392,-0.00963096,0.0434278,0.439567,-0.0794406,0.548845,-0.153324,0.0167343,-0.014022,-0.0136511,
7132979,0.417178,-0.988328,-4.57443,-0.00957678,0.0433827,0.439523,-0.0788395,0.548772,-0.151841,0.0170583,-0.0123962,-0.0133034,
7136311,0.416916,-0.986499,-4.57493,-0.00952133,0.043343,0.439479,-0.0782398,0.5487,-0.150414,0.0174136,-0.0108008,-0.012963,
7139643,0.416656,-0.984671,-4.57543,-0.00946472,0.0433089,0.439437,-0.0777901,0.548492,-0.148918,0.0177834,-0.00886908,-0.0125823,
7142975,0.416397,-0.982844,-4.57593,-0.00940644,0.0432814,0.439395,-0.0773922,0.548239,-0.147452,0.0183982,-0.00687609,-0.0121857,
7146307,0.41614,-0.981018,-4.57642,-0.00934621,0.0432605,0.439355,-0.0769968,0.547986,-0.146053,0.0189191,-0.00497463,-0.0117965,
7149639,0.415883,-0.979192,-4.5769,-0.00928415,0.0432464,0.439317,-0.0768776,0.547618,-0.144172,0.0194769,-0.00274859,-0.0113249,
7152971,0.415627,-0.977368,-4.57738,-0.00922016,0.0432394,0.43928,-0.0767626,0.54725,-0.142394,0.0200348,-0.000705587,-0.0108976,
7156303,0.415372,-0.975545,-4.57785,-0.00915426,0.0432394,0.439244,-0.0766509,0.546881,-0.140687,0.0205926,0.0012764,-0.0104703,
7159635,0.415116,-0.973723,-4.57832,-0.0090868,0.0432457,0.43921,-0.0768577,0.546549,-0.139083,0.0208264,0.00319426,-0.0100111,
7162967,0.41486,-0.971903,-4.57878,-0.00901857,0.0432584,0.439177,-0.0770697,0.546216,-0.137592,0.0210602,0.00511211,-0.00956675,
7166299,0.414603,-0.970083,-4.57924,-0.00894941,0.0432774,0.439145,-0.0772862,0.545882,-0.136189,0.0212627,0.00681642,-0.0091445,
7169631,0.414345,-0.968265,-4.57969,-0.00887994,0.0433019,0.439115,-0.0777195,0.545589,-0.13531,0.021137,0.00842492,-0.00871602,
7172963,0.414085,-0.966447,-4.58014,-0.00881116,0.0433315,0.439086,-0.078229,0.545308,-0.13468,0.0208496,0.00995065,-0.00826334,
7176295,0.413824,-0.96463,-4.58059,-0.00874311,0.0433664,0.439059,-0.0787446,0.545027,-0.134169,0.0206563,0.0113238,-0.00783279,
7179627,0.413561,-0.962815,-4.58103,-0.00867557,0.0434054,0.439033,-0.0792664,0.544743,-0.133775,0.020557,0.0125445,-0.00742436,
7182959,0.413296,-0.961,-4.58148,-0.00860862,0.0434483,0.439008,-0.0792704,0.544521,-0.133045,0.0200178,0.013507,-0.006974,
7186291,0.413033,-0.959186,-4.58192,-0.00854377,0.0434941,0.438985,-0.0791052,0.544319,-0.132252,0.0193842,0.0143123,-0.00652195,
7189623,0.412769,-0.957372,-4.58236,-0.00848083,0.0435426,0.438964,-0.0789455,0.544116,-0.131551,0.0188133,0.0150565,-0.00608464,
7192955,0.412506,-0.95556,-4.5828,-0.00842045,0.0435924,0.438944,-0.0788563,0.543826,-0.13155,0.0177065,0.0149644,-0.00575204,
7196287,0.412244,-0.953748,-4.58324,-0.00836358,0.0436421,0.438924,-0.0787734,0.543534,-0.131657,0.0166309,0.0150249,-0.00545631,
7199619,0.411981,-0.951937,-4.58368,-0.00831031,0.0436921,0.438906,-0.0786955,0.543241,-0.13184,0.0155867,0.0150548,-0.00519744,
7202951,0.411719,-0.950128,-4.58412,-0.00826072,0.0437414,0.438888,-0.0788711,0.54302,-0.131779,0.0143198,0.0144937,-0.00501661,
7206283,0.411456,-0.948319,-4.58455,-0.00821531,0.0437889,0.438871,-0.079051,0.542797,-0.131779,0.0131156,0.0139937,-0.00486528,
7209615,0.411192,-0.94651,-4.58499,-0.00817375,0.0438349,0.438855,-0.0792353,0.542574,-0.131841,0.011974,0.0135547,-0.00474344,
7212947,0.410927,-0.944703,-4.58543,-0.00813592,0.0438788,0.438839,-0.0797014,0.542492,-0.131973,0.0108909,0.0127395,-0.0047103,
7216279,0.410661,-0.942895,-4.58587,-0.00810166,0.0439203,0.438823,-0.0801716,0.54241,-0.132168,0.00987036,0.0120463,-0.00469191,
7219611,0.410394,-0.941088,-4.58631,-0.00807067,0.0439594,0.438807,-0.0806446,0.542327,-0.132393,0.00891252,0.0112922,-0.00468827,
7222943,0.410124,-0.939281,-4.58675,-0.00804278,0.043996,0.438791,-0.0810942,0.54214,-0.133142,0.00805759,0.0104986,-0.00471491,
7226275,0.409854,-0.937475,-4.5872,-0.00801764,0.0440298,0.438775,-0.0815369,0.541917,-0.134063,0.00729961,0.00967155,-0.00476639,
7229607,0.409581,-0.935669,-4.58765,-0.00799498,0.044061,0.438758,-0.0819807,0.541695,-0.134978,0.00651031,0.00899705,-0.00485475,
7232939,0.409308,-0.933865,-4.5881,-0.00797462,0.0440897,0.438742,-0.0824926,0.541686,-0.136244,0.00616965,0.00790756,-0.00493502,
7236271,0.409032,-0.93206,-4.58855,-0.007955,0.0441143,0.438725,-0.0830274,0.54175,-0.137611,0.0059681,0.00660856,-0.00505438,
7239603,0.408755,-0.930254,-4.58901,-0.0079362,0.0441346,0.438708,-0.0835629,0.541814,-0.138968,0.00570388,0.00537057,-0.00518849,
7242935,0.408476,-0.928449,-4.58948,-0.00791822,0.044151,0.43869,-0.0840127,0.542013,-0.140523,0.00563717,0.00404974,-0.00533043,
7246267,0.408195,-0.926643,-4.58995,-0.00790007,0.0441622,0.438672,-0.0843768,0.542347,-0.142275,0.00576799,0.002402,-0.0054802,
7249599,0.407914,-0.924835,-4.59043,-0.00788158,0.0441681,0.438654,-0.084739,0.542683,-0.143961,0.0058048,0.000784776,-0.0056521,
7252931,0.407631,-0.923026,-4.59091,-0.00786292,0.0441686,0.438635,-0.084895,0.543104,-0.145615,0.00600427,-0.000843345,-0.00593899,
7256263,0.407348,-0.921216,-4.59139,-0.0078435,0.0441636,0.438614,-0.0849799,0.543554,-0.147191,0.00620575,-0.00236324,-0.0062765,
7259595,0.407065,-0.919404,-4.59189,-0.00782367,0.0441538,0.438593,-0.0850621,0.544007,-0.14869,0.00625056,-0.00379162,-0.00665089,
7262927,0.40308,-1.00871,-4.56713,-0.00864422,0.0438948,0.441324,-0.0849974,0.544465,-0.14981,0.0063794,-0.00517215,-0.00704002,
7266259,0.402797,-1.0069,-4.56763,-0.00862404,0.0438758,0.4413,-0.0847767,0.544913,-0.150597,0.00643562,-0.00641329,-0.00748077,
7269591,0.402515,-1.00508,-4.56814,-0.00860356,0.0438527,0.441275,-0.0845514,0.545365,-0.151266,0.00652318,-0.00762394,-0.0078994,
7272923,0.402233,-1.00326,-4.56864,-0.00858284,0.0438257,0.441248,-0.0842389,0.545744,-0.151149,0.00665381,-0.0087393,-0.00836323,
7276255,0.401953,-1.00145,-4.56914,-0.00856181,0.0437949,0.44122,-0.0838935,0.546101,-0.150676,0.0067257,-0.00985341,-0.00880526,
7279587,0.401674,-0.999625,-4.56964,-0.00854061,0.0437606,0.44119,-0.083543,0.546462,-0.150079,0.00679758,-0.0108455,-0.00924729,
7282919,0.401396,-0.997804,-4.57014,-0.00851938,0.0437231,0.441159,-0.0831866,0.546828,-0.149339,0.00674413,-0.0117155,-0.00971881,
7286251,0.401119,-0.995981,-4.57064,-0.00849834,0.0436827,0.441127,-0.0832587,0.546984,-0.148919,0.00684258,-0.0124474,-0.0102015,
7289583,0.400841,-0.994159,-4.57114,-0.00847681,0.0436401,0.441092,-0.0837599,0.54693,-0.148836,0.00699893,-0.0131327,-0.0107175,
7292915,0.400561,-0.992337,-4.57163,-0.00845474,0.0435956,0.441056,-0.0842568,0.546878,-0.14866,0.00721793,-0.0135129,-0.0112188,
7296247,0.40028,-0.990515,-4.57213,-0.00843203,0.0435502,0.441019,-0.0851312,0.546782,-0.148351,0.00745978,-0.0135713,-0.0116659,
7299579,0.399995,-0.988693,-4.57262,-0.00840857,0.0435047,0.44098,-0.086002,0.54669,-0.14797,0.00770163,-0.0134467,-0.012113,
7302911,0.399707,-0.986871,-4.57311,-0.00838452,0.0434597,0.440939,-0.0868706,0.546599,-0.147552,0.00784949,-0.0134136,-0.0125379,
7306243,0.399417,-0.98505,-4.5736,-0.0083599,0.0434148,0.440897,-0.0874132,0.54641,-0.147035,0.00804075,-0.0133413,-0.0129109,
7309575,0.399125,-0.98323,-4.57409,-0.00833474,0.0433701,0.440854,-0.087954,0.546223,-0.146492,0.00826334,-0.0132385,-0.0132471,
7312907,0.398831,-0.98141,-4.57458,-0.00830896,0.0433256,0.44081,-0.0884944,0.546037,-0.145964,0.00839194,-0.0132272,-0.0136054,
7316239,0.398536,-0.979591,-4.57507,-0.00828275,0.0432812,0.440764,-0.0888532,0.545759,-0.145264,0.0085882,-0.0131851,-0.0139785,
7319571,0.39824,-0.977773,-4.57555,-0.0082558,0.0432368,0.440718,-0.0891515,0.54545,-0.144521,0.00890101,-0.0132244,-0.0143343,
7322903,0.397942,-0.975956,-4.57603,-0.0082281,0.0431923,0.44067,-0.0894507,0.54514,-0.14383,0.00902584,-0.0133246,-0.0146755,
7326235,0.397644,-0.97414,-4.57651,-0.00819964,0.0431472,0.440621,-0.089744,0.545035,-0.142644,0.00942855,-0.0135982,-0.0150581,
7329567,0.397344,-0.972324,-4.57698,-0.00816997,0.043101,0.44057,-0.090038,0.544929,-0.141504,0.00973725,-0.0139633,-0.0154186,
7332899,0.397044,-0.970508,-4.57745,-0.00813924,0.0430537,0.440519,-0.0903329,0.544824,-0.140416,0.0101086,-0.0142674,-0.0157938,
7336231,0.396743,-0.968693,-4.57792,-0.00810741,0.0430054,0.440466,-0.0905849,0.544585,-0.139319,0.0104663,-0.01456,-0.0162058,
7339563,0.39644,-0.966879,-4.57838,-0.00807431,0.0429562,0.440412,-0.090823,0.544301,-0.13825,0.0109449,-0.0147266,-0.0166153,
7342895,0.396138,-0.965065,-4.57884,-0.00803974,0.0429063,0.440356,-0.0910634,0.544017,-0.137273,0.0112981,-0.0149542,-0.0169954,
7346227,0.395834,-0.963253,-4.5793,-0.00800379,0.0428558,0.4403,-0.0913238,0.543567,-0.136421,0.0119277,-0.0151772,-0.0173626,
7349559,0.395529,-0.961443,-4.57975,-0.00796567,0.0428044,0.440242,-0.0915858,0.543117,-0.135641,0.0126201,-0.0154611,-0.0177151,
7352891,0.395224,-0.959634,-4.5802,-0.00792543,0.0427522,0.440183,-0.091849,0.542668,-0.134923,0.0131871,-0.015623,-0.018038,
7356223,0.394917,-0.957826,-4.58065,-0.00788311,0.0426996,0.440123,-0.0921823,0.542164,-0.134705,0.0139034,-0.0157411,-0.0181556,
7359555,0.39461,-0.95602,-4.5811,-0.00783846,0.0426465,0.440063,-0.0925175,0.541661,-0.134565,0.0146511,-0.0158286,-0.0182363,
7362887,0.394301,-0.954216,-4.58155,-0.0077914,0.0425931,0.440002,-0.0928548,0.541157,-0.134512,0.0153048,-0.0160076,-0.0182949,
7366219,0.393991,-0.952413,-4.582,-0.00774203,0.0425393,0.439941,-0.0932946,0.540749,-0.135241,0.0160215,-0.0160543,-0.0182627,
7369551,0.39368,-0.950612,-4.58245,-0.00769032,0.0424852,0.439881,-0.0937362,0.540341,-0.136048,0.0167694,-0.0160705,-0.0181937,
7372883,0.393367,-0.948812,-4.5829,-0.00763618,0.0424311,0.439821,-0.0941803,0.539933,-0.136947,0.0173921,-0.0162088,-0.0180804,
7376215,0.393052,-0.947014,-4.58336,-0.00758007,0.0423764,0.439761,-0.0946256,0.539526,-0.137903,0.0179834,-0.0163775,-0.0179598,
7379547,0.392736,-0.945216,-4.58382,-0.00752195,0.0423212,0.439702,-0.0950704,0.539228,-0.139533,0.018529,-0.0164916,-0.0178264,
7382879,0.392419,-0.94342,-4.58429,-0.00746205,0.0422657,0.439643,-0.095515,0.538932,-0.141183,0.0190747,-0.0166667,-0.0176783,
7386211,0.3921,-0.941625,-4.58476,-0.00740019,0.0422094,0.439584,-0.0959599,0.538638,-0.142859,0.0196516,-0.0168722,-0.0174933,
7389543,0.39178,-0.93983,-4.58524,-0.00733673,0.0421526,0.439527,-0.0961671,0.53859,-0.143105,0.0198904,-0.0169735,-0.0173499,
7392875,0.39146,-0.938035,-4.58571,-0.00727268,0.0420955,0.43947,-0.0962945,0.538625,-0.142869,0.0200374,-0.0170603,-0.0172254,
7396207,0.391139,-0.936241,-4.58619,-0.00720815,0.0420381,0.439413,-0.0964208,0.538663,-0.142624,0.0201218,-0.0172082,-0.017086,
7399539,0.390817,-0.934446,-4.58666,-0.00714371,0.0419802,0.439356,-0.0966745,0.538688,-0.142473,0.0198327,-0.0173827,-0.0171016,
7402871,0.390495,-0.932651,-4.58714,-0.00708034,0.0419218,0.439299,-0.0969696,0.538712,-0.142336,0.0195653,-0.0174238,-0.0171442,
7406203,0.390171,-0.930856,-4.58761,-0.00701789,0.0418632,0.439243,-0.0972627,0.538739,-0.142169,0.0192353,-0.0175258,-0.0172016,
7409535,0.389847,-0.929061,-4.58809,-0.00695675,0.0418044,0.439186,-0.0976387,0.538849,-0.142274,0.018758,-0.0174853,-0.0173201,
7412867,0.389521,-0.927265,-4.58856,-0.00689728,0.0417456,0.439128,-0.0980402,0.538989,-0.142424,0.0182211,-0.0175906,-0.0174466,
7416199,0.389194,-0.925469,-4.58904,-0.00683977,0.0416866,0.43907,-0.0984391,0.539133,-0.142528,0.0175902,-0.0176043,-0.017551,
7419531,0.388865,-0.923672,-4.58951,-0.00678436,0.0416275,0.439012,-0.0989061,0.539267,-0.142793,0.0169827,-0.0175762,-0.0176694,
7422863,0.388535,-0.921875,-4.58999,-0.00673111,0.0415685,0.438953,-0.0993942,0.539401,-0.143082,0.0162576,-0.0175952,-0.0177629,
7426195,0.388203,-0.920078,-4.59046,-0.00668027,0.0415096,0.438894,-0.0998798,0.539538,-0.14333,0.0155951,-0.0174922,-0.0178712,
7429527,0.38787,-0.91828,-4.59094,-0.00663166,0.0414509,0.438835,-0.100394,0.539779,-0.143461,0.0147591,-0.0175749,-0.0179341,
7432859,0.387534,-0.916481,-4.59142,-0.00658605,0.0413919,0.438775,-0.100937,0.540124,-0.143459,0.0138435,-0.0176297,-0.0179293,
7436191,0.387197,-0.914681,-4.5919,-0.00654361,0.0413326,0.438716,-0.101477,0.540472,-0.143402,0.0128966,-0.0177149,-0.0179319,
7439523,0.386859,-0.912879,-4.59238,-0.00650429,0.0412731,0.438656,-0.102032,0.540824,-0.143338,0.0117973,-0.0178298,-0.0178761,
7442855,0.386518,-0.911077,-4.59285,-0.00646921,0.0412129,0.438597,-0.102602,0.541178,-0.143248,0.0104205,-0.0181574,-0.0177471,
7446187,0.386175,-0.909273,-4.59333,-0.00643839,0.0411516,0.438538,-0.103169,0.541535,-0.143127,0.00923164,-0.0184849,-0.017618,
7449519,0.385831,-0.907469,-4.59381,-0.00641159,0.0410892,0.43848,-0.103679,0.541824,-0.142796,0.00774493,-0.0189888,-0.0174641,
7452851,0.385485,-0.905663,-4.59428,-0.00639046,0.0410247,0.438423,-0.104131,0.542045,-0.142265,0.0058977,-0.01973,-0.0172999,
7456183,0.385137,-0.903857,-4.59476,-0.00637543,0.0409577,0.438365,-0.104581,0.542268,-0.141724,0.00411313,-0.0204101,-0.017121,
7459515,0.384788,-0.90205,-4.59523,-0.00636624,0.0408883,0.438309,-0.105013,0.542381,-0.140797,0.00217253,-0.0213977,-0.0169708,
7462847,0.384438,-0.900242,-4.59569,-0.00636391,0.0408152,0.438253,-0.105424,0.542385,-0.139485,7.58904e-05,-0.0225705,-0.0168196,
7466179,0.384086,-0.898435,-4.59616,-0.00636848,0.0407382,0.438198,-0.105834,0.54239,-0.138173,-0.00189543,-0.0236214,-0.0166685,
7469511,0.374038,-0.991798,-4.57428,-0.00956384,0.0368042,0.441601,-0.106229,0.542276,-0.136565,-0.00396004,-0.024794,-0.0165488,
7472843,0.373684,-0.989991,-4.57473,-0.00958173,0.0367195,0.441546,-0.10653,0.542021,-0.134686,-0.00611792,-0.0260272,-0.0164752,
7476175,0.373329,-0.988186,-4.57518,-0.00960676,0.0366309,0.441492,-0.106828,0.541766,-0.132817,-0.00821315,-0.0270165,-0.0163721,
7479507,0.372972,-0.986381,-4.57562,-0.00963848,0.0365392,0.441439,-0.107256,0.541481,-0.131101,-0.0100767,-0.0280413,-0.0162977,
7482839,0.372614,-0.984577,-4.57605,-0.00967612,0.036444,0.441386,-0.107813,0.541166,-0.129545,-0.0117399,-0.0290103,-0.0162593,
7486171,0.372254,-0.982774,-4.57648,-0.00971911,0.0363457,0.441332,-0.108368,0.54085,-0.128045,-0.0132465,-0.0298268,-0.0162134,
7489503,0.371892,-0.980973,-4.57691,-0.0097669,0.036245,0.441279,-0.108922,0.540533,-0.126602,-0.0145964,-0.0304907,-0.0161603,
7492835,0.371529,-0.979172,-4.57733,-0.00981842,0.0361421,0.441227,-0.109018,0.540156,-0.127578,-0.0152422,-0.031127,-0.0160066,
7496167,0.371166,-0.977373,-4.57776,-0.00987175,0.0360371,0.441175,-0.10896,0.539759,-0.129427,-0.01581,-0.0317031,-0.0158365,
7499499,0.370803,-0.975575,-4.57819,-0.00992707,0.0359303,0.441123,-0.108902,0.53936,-0.131369,-0.0164404,-0.0322183,-0.0156813,
7502831,0.37044,-0.973778,-4.57863,-0.00998388,0.0358218,0.441072,-0.108627,0.538923,-0.132627,-0.0164898,-0.0326807,-0.0154274,
7506163,0.370079,-0.971983,-4.57907,-0.0100405,0.0357119,0.441022,-0.10828,0.538472,-0.133734,-0.0164289,-0.0331255,-0.0151406,
