4251632,0.0595625,-0.851424,-4.43217,-0.00596055,-0.00850965,0.404023,0.212397,0.197043,-0.370703,0.110473,-0.00104357,-0.0685467,
4254964,0.0602707,-0.850766,-4.43341,-0.00559209,-0.00851082,0.403794,0.212825,0.197598,-0.37167,0.10924,0.00177469,-0.0683329,
4258296,0.0609804,-0.850107,-4.43465,-0.00522762,-0.00850295,0.403567,0.213247,0.198164,-0.37258,0.108038,0.00437937,-0.068156,
4261628,0.0616914,-0.849447,-4.43589,-0.00486729,-0.00848633,0.40334,0.213664,0.198741,-0.37345,0.106774,0.006862,-0.0679938,
4264960,0.0624039,-0.848784,-4.43713,-0.00451102,-0.00846167,0.403113,0.214063,0.1995,-0.374003,0.10547,0.00917391,-0.0677883,
4268292,0.0631176,-0.848117,-4.43838,-0.00415993,-0.00842915,0.402888,0.214419,0.200783,-0.373785,0.103675,0.0115228,-0.0675411,
4271624,0.0638325,-0.847447,-4.43963,-0.00381476,-0.00838881,0.402663,0.21477,0.202077,-0.373509,0.101974,0.0137801,-0.067316,
4274956,0.0645484,-0.846772,-4.44087,-0.0034754,-0.0083408,0.402439,0.214937,0.203178,-0.373192,0.100071,0.0160579,-0.0669954,
4278288,0.0652646,-0.846094,-4.44211,-0.00314257,-0.00828539,0.402216,0.214921,0.204086,-0.372836,0.0980602,0.0181426,-0.0666013,
4281620,0.0659807,-0.845412,-4.44335,-0.00281652,-0.00822315,0.401994,0.214899,0.205003,-0.372403,0.0960809,0.0200747,-0.0661999,
4284952,0.0666966,-0.844728,-4.44459,-0.00249695,-0.00815448,0.401774,0.214732,0.205871,-0.372085,0.0940638,0.0216673,-0.0657925,
4288284,0.0674117,-0.844041,-4.44583,-0.00218441,-0.00808151,0.401555,0.214422,0.206688,-0.371938,0.0918522,0.0227067,-0.0653571,
4291616,0.0681258,-0.843352,-4.44707,-0.00187938,-0.008005,0.401338,0.214105,0.207513,-0.37174,0.0897033,0.0237461,-0.0649217,
4294948,0.0688388,-0.842659,-4.44831,-0.00158168,-0.00792496,0.401122,0.21386,0.208303,-0.371645,0.0873402,0.0246356,-0.0644392,
4298280,0.0695514,-0.841964,-4.44955,-0.00129202,-0.00784264,0.400908,0.213843,0.208972,-0.372014,0.0848985,0.0250755,-0.0638155,
4301612,0.0702639,-0.841267,-4.45079,-0.00101046,-0.00775887,0.400696,0.21382,0.209648,-0.372367,0.0825508,0.0254239,-0.0632138,
4304944,0.0709764,-0.840568,-4.45203,-0.000736517,-0.00767389,0.400486,0.214167,0.210432,-0.373236,0.0803887,0.0256533,-0.0624687,
4308276,0.0716909,-0.839865,-4.45328,-0.000469667,-0.00758845,0.400279,0.214886,0.211324,-0.374656,0.078318,0.0257333,-0.0616169,
4311608,0.0724078,-0.83916,-4.45453,-0.00020952,-0.00750261,0.400074,0.215598,0.212222,-0.376062,0.0765294,0.0259048,-0.0607873,
4314940,0.0731271,-0.838452,-4.45578,4.49533e-05,-0.00741613,0.399873,0.216405,0.213227,-0.377782,0.0750798,0.0259863,-0.059913,
4318272,0.0738493,-0.83774,-4.45704,0.000295158,-0.00732948,0.399674,0.217306,0.214339,-0.379833,0.0739378,0.0260083,-0.0590014,
4321604,0.0745745,-0.837024,-4.45831,0.000541674,-0.00724257,0.399479,0.218202,0.215456,-0.381883,0.0729839,0.0262134,-0.0580898,
4324936,0.0753027,-0.836305,-4.45959,0.000784974,-0.00715462,0.399287,0.21896,0.216567,-0.383687,0.0721244,0.0266034,-0.0572043,
4328268,0.0760327,-0.835582,-4.46087,0.00102618,-0.00706529,0.399097,0.219314,0.217642,-0.384801,0.071799,0.0270603,-0.0562936,
4331600,0.0767639,-0.834856,-4.46215,0.0012664,-0.00697427,0.398911,0.219663,0.218724,-0.385874,0.0715364,0.0275781,-0.0554124,
4334932,0.0774962,-0.834126,-4.46344,0.00150593,-0.00688141,0.398727,0.219929,0.219692,-0.386348,0.0718623,0.0283133,-0.0545239,
4338264,0.0782292,-0.833393,-4.46472,0.00174781,-0.00678554,0.398547,0.220112,0.220545,-0.38617,0.0727767,0.0292657,-0.0536429,
4341596,0.0789629,-0.832657,-4.46601,0.00199264,-0.00668651,0.39837,0.220289,0.221404,-0.385916,0.0737224,0.0302485,-0.0527987,
4344928,0.0796971,-0.831918,-4.4673,0.00224035,-0.00658409,0.398195,0.220486,0.222287,-0.385413,0.0747328,0.0313557,-0.0519565,
4348260,0.0804321,-0.831176,-4.46858,0.00249279,-0.0064775,0.398023,0.220756,0.22323,-0.384301,0.0765322,0.0326831,-0.0511129,
4351592,0.081168,-0.830431,-4.46986,0.00275097,-0.00636666,0.397854,0.221019,0.22418,-0.383112,0.0781749,0.0338581,-0.0503062,
4354924,0.0561203,-0.979047,-4.38836,-0.0126688,0.00329843,0.424175,0.221549,0.225149,-0.381764,0.0801369,0.035087,-0.0495158,
4358256,0.0568595,-0.978295,-4.38963,-0.0123996,0.00341483,0.424009,0.222308,0.225852,-0.380301,0.0822615,0.0363395,-0.0487492,
4361588,0.0576012,-0.977542,-4.39089,-0.0121237,0.00353526,0.423846,0.22306,0.226563,-0.378803,0.0841668,0.0373174,-0.0480048,
4364920,0.0583453,-0.976786,-4.39215,-0.0118416,0.00365864,0.423686,0.223805,0.227281,-0.377227,0.0858528,0.0380818,-0.0472972,
4368252,0.0590919,-0.976028,-4.39341,-0.0115541,0.0037846,0.423527,0.224304,0.227953,-0.375272,0.0876254,0.0387746,-0.0466742,
4371584,0.0598396,-0.975268,-4.39465,-0.0112602,0.00391279,0.423371,0.224558,0.22858,-0.372968,0.0896727,0.0393958,-0.0461359,
4374916,0.0605881,-0.974505,-4.3959,-0.0109596,0.00404327,0.423217,0.224804,0.229213,-0.37069,0.0915633,0.0401085,-0.0456933,
4378248,0.0613374,-0.973741,-4.39713,-0.0106528,0.00417603,0.423063,0.225004,0.229777,-0.368546,0.0935892,0.0407237,-0.0454096,
4381580,0.0620873,-0.972975,-4.39835,-0.0103391,0.00431081,0.422911,0.225155,0.230272,-0.366566,0.0955625,0.0412413,-0.0452847,
4384912,0.0628377,-0.972207,-4.39957,-0.0100188,0.00444713,0.422759,0.225299,0.230773,-0.364689,0.0975984,0.0416368,-0.0452041,
4388244,0.0635886,-0.971437,-4.40079,-0.00969161,0.00458501,0.422607,0.225533,0.231273,-0.363249,0.0997863,0.0421976,-0.0452725,
4391576,0.0643405,-0.970666,-4.402,-0.0093571,0.00472488,0.422454,0.225858,0.23177,-0.362244,0.101938,0.0427405,-0.04549,
4394908,0.0650935,-0.969893,-4.4032,-0.00901552,0.00486683,0.422301,0.226174,0.232274,-0.361374,0.104028,0.0434664,-0.0457812,
4398240,0.0658475,-0.969118,-4.40441,-0.00866711,0.00501108,0.422146,0.226517,0.232931,-0.360954,0.106149,0.0440995,-0.0462032,
4401572,0.0666027,-0.968341,-4.40561,-0.00831149,0.00515741,0.421991,0.226886,0.233739,-0.360984,0.108301,0.0446395,-0.0467562,
4404904,0.0673591,-0.967561,-4.40681,-0.00794865,0.00530565,0.421833,0.227246,0.234555,-0.361175,0.110484,0.0452711,-0.0473459,
4408236,0.0681167,-0.966779,-4.40802,-0.0075789,0.00545601,0.421673,0.227387,0.235389,-0.361289,0.112419,0.0458141,-0.0480184,
4411568,0.0688743,-0.965993,-4.40922,-0.00720295,0.00560795,0.421511,0.227308,0.236241,-0.361311,0.1142,0.0461767,-0.0487956,
4414900,0.0696315,-0.965205,-4.41042,-0.00682103,0.00576122,0.421347,0.22722,0.237102,-0.361477,0.116043,0.0466005,-0.0496023,
4418232,0.0703885,-0.964414,-4.41163,-0.00643336,0.00591576,0.421179,0.227071,0.237921,-0.36138,0.11732,0.0468433,-0.050341,
4421564,0.0711448,-0.96362,-4.41283,-0.00604245,0.00607097,0.42101,0.226863,0.238698,-0.361037,0.118125,0.0469966,-0.0510337,
4424896,0.0719005,-0.962824,-4.41403,-0.00564891,0.00622674,0.420838,0.226644,0.239485,-0.360817,0.11893,0.0471499,-0.0517264,
4428228,0.0726554,-0.962025,-4.41524,-0.00525282,0.00638308,0.420664,0.226482,0.2402,-0.360756,0.119496,0.0472941,-0.0522864,
4431560,0.0734099,-0.961224,-4.41644,-0.00485538,0.00653978,0.420488,0.226377,0.240844,-0.360823,0.119824,0.047246,-0.0527136,
4434892,0.0741641,-0.960421,-4.41764,-0.00445704,0.00669639,0.420311,0.226261,0.241498,-0.360968,0.120057,0.0472285,-0.053163,
4438224,0.0749178,-0.959615,-4.41884,-0.00405781,0.0068529,0.420133,0.226124,0.242321,-0.361365,0.120284,0.0471767,-0.0535597,
4441556,0.075671,-0.958806,-4.42005,-0.00365835,0.00700924,0.419954,0.225943,0.243634,-0.362428,0.120209,0.0470525,-0.0538649,
4444888,0.0764236,-0.957993,-4.42126,-0.00325919,0.00716523,0.419773,0.225752,0.244957,-0.363496,0.120166,0.0468978,-0.0541628,
4448220,0.0771756,-0.957175,-4.42247,-0.00286004,0.00732063,0.419592,0.225551,0.24629,-0.364579,0.120216,0.0466517,-0.0544385,
4451552,0.0779266,-0.956352,-4.42369,-0.00246178,0.00747486,0.41941,0.225126,0.247689,-0.366704,0.119418,0.0461069,-0.0545361,
4454884,0.0786762,-0.955525,-4.42491,-0.00206645,0.00762727,0.419228,0.224691,0.249099,-0.368807,0.118494,0.0454401,-0.0546041,
4458216,0.0794243,-0.954694,-4.42614,-0.00167411,0.00777743,0.419045,0.224246,0.250519,-0.370875,0.11754,0.0448038,-0.0546648,
4461548,0.0801708,-0.953857,-4.42738,-0.00128527,0.00792564,0.418863,0.223616,0.251937,-0.373101,0.116307,0.0440018,-0.0546835,
4464880,0.0809149,-0.953016,-4.42863,-0.000901005,0.00807076,0.418681,0.222801,0.253352,-0.375459,0.114827,0.0430037,-0.0546086,
4468212,0.0816563,-0.95217,-4.42988,-0.000521873,0.00821275,0.418499,0.221978,0.254778,-0.37774,0.11319,0.0420361,-0.0545263,
4471544,0.0823948,-0.951319,-4.43114,-0.00014827,0.00835154,0.418317,0.221145,0.256213,-0.379974,0.111585,0.041099,-0.0544367,
4474876,0.0831323,-0.950464,-4.43241,0.000219453,0.00848668,0.418136,0.221648,0.257138,-0.381316,0.109509,0.03969,-0.0543424,
4478208,0.0838715,-0.949606,-4.43368,0.00058008,0.00861734,0.417955,0.222143,0.258072,-0.38257,0.107339,0.0383724,-0.0542259,
4481540,0.0846123,-0.948745,-4.43496,0.000933536,0.00874376,0.417774,0.222712,0.259032,-0.383584,0.105226,0.0370568,-0.0540677,
4484872,0.0853554,-0.947881,-4.43624,0.00127984,0.00886548,0.417595,0.223521,0.260049,-0.384106,0.103037,0.0355029,-0.0538432,
4488204,0.0861011,-0.947013,-4.43752,0.0016188,0.00898211,0.417416,0.224323,0.261075,-0.384495,0.100786,0.03401,-0.0536039,
4491536,0.0868496,-0.946142,-4.4388,0.00195012,0.00909396,0.417238,0.225117,0.262124,-0.384643,0.0984464,0.0324581,-0.0533151,
4494868,0.0876007,-0.945267,-4.44008,0.00227351,0.00920039,0.417061,0.225901,0.263221,-0.384306,0.0960332,0.0307905,-0.0529218,
4498200,0.0883543,-0.944389,-4.44136,0.00258886,0.00930132,0.416885,0.226678,0.264327,-0.383847,0.09362,0.0291229,-0.052499,
4501532,0.0891106,-0.943506,-4.44264,0.00289616,0.0093969,0.416711,0.227346,0.265434,-0.383143,0.0911441,0.0275449,-0.051993,
4504864,0.0898685,-0.942621,-4.44392,0.0031949,0.00948695,0.416539,0.227694,0.266524,-0.382035,0.0885118,0.0258393,-0.051333,
4508196,0.0906277,-0.941731,-4.44519,0.00348503,0.00957182,0.416369,0.228036,0.267621,-0.380809,0.0859735,0.0244082,-0.050695,
4511528,0.0913879,-0.940838,-4.44645,0.00376671,0.00965211,0.416201,0.228319,0.268692,-0.37949,0.0834407,0.0230638,-0.0500261,
4514860,0.0921488,-0.939942,-4.44772,0.00403999,0.00972764,0.416035,0.228436,0.269668,-0.378005,0.0809558,0.021522,-0.0492713,
4518192,0.0929101,-0.939042,-4.44897,0.00430516,0.00979826,0.415872,0.228548,0.27065,-0.376453,0.0785649,0.0201937,-0.0485387,
4521524,0.0936717,-0.938139,-4.45023,0.00456253,0.00986475,0.415712,0.228546,0.271694,-0.374913,0.0763442,0.0189574,-0.0478221,
4524856,0.0944328,-0.937232,-4.45147,0.00481258,0.009927,0.415554,0.228212,0.272909,-0.373557,0.074164,0.0176616,-0.0471608,
4528188,0.0951928,-0.936321,-4.45272,0.00505556,0.00998513,0.415398,0.227872,0.27413,-0.372228,0.0721404,0.0165183,-0.0465364,
4531520,0.0959516,-0.935406,-4.45396,0.00529202,0.0100397,0.415243,0.227493,0.275425,-0.371029,0.0701318,0.0155038,-0.0459732,
4534852,0.096709,-0.934487,-4.45519,0.00552116,0.0100908,0.415091,0.227004,0.276931,-0.370164,0.0677607,0.0145402,-0.0454974,
4538184,0.0974648,-0.933562,-4.45642,0.0057426,0.0101393,0.41494,0.22651,0.278443,-0.369377,0.0655462,0.0137901,-0.0450585,
4541516,0.0982189,-0.932632,-4.45765,0.00595679,0.0101851,0.414791,0.226057,0.279879,-0.368832,0.0632628,0.0129922,-0.0446999,
4544848,0.0989717,-0.931698,-4.45888,0.00616272,0.0102283,0.414642,0.225739,0.281074,-0.368933,0.0606786,0.0122643,-0.0444273,
4548180,0.0997235,-0.93076,-4.46011,0.00636049,0.0102693,0.414495,0.225416,0.282274,-0.369112,0.0583136,0.011689,-0.0441916,
4551512,0.100474,-0.929818,-4.46134,0.00655041,0.0103086,0.414348,0.22509,0.283451,-0.369415,0.0558897,0.0112358,-0.0440257,
4554844,0.101224,-0.928872,-4.46257,0.00673148,0.0103466,0.414202,0.224763,0.284546,-0.369937,0.0530385,0.0109664,-0.0439215,
4558176,0.101972,-0.927923,-4.46381,0.00690336,0.0103838,0.414056,0.224432,0.285647,-0.370562,0.0503753,0.0106968,-0.0438616,
4561508,0.10272,-0.92697,-4.46504,0.00706653,0.0104202,0.41391,0.224068,0.286691,-0.371183,0.047751,0.0104853,-0.043803,
4564840,0.103466,-0.926013,-4.46628,0.00722035,0.0104561,0.413764,0.223617,0.287555,-0.371646,0.0447737,0.0104174,-0.0438143,
4568172,0.10421,-0.925054,-4.46752,0.00736441,0.0104917,0.413618,0.223162,0.288423,-0.372176,0.0418904,0.0102579,-0.0438773,
4571504,0.104953,-0.924092,-4.46876,0.00749901,0.0105267,0.413472,0.222703,0.289295,-0.372758,0.0391951,0.0100984,-0.0439697,
4574836,0.105695,-0.923127,-4.47,0.00762493,0.0105611,0.413326,0.222245,0.290262,-0.373429,0.0366876,0.00993153,-0.044072,
4578168,0.106435,-0.922158,-4.47125,0.00774249,0.0105956,0.413179,0.221795,0.291509,-0.374154,0.0341796,0.0101086,-0.044115,
4581500,0.107173,-0.921185,-4.4725,0.00785184,0.0106306,0.413032,0.221342,0.292758,-0.374878,0.0318596,0.0102857,-0.0442023,
4584832,0.10791,-0.920208,-4.47375,0.00795361,0.0106663,0.412885,0.220849,0.294013,-0.375713,0.0296327,0.0105202,-0.0443003,
4588164,0.108645,-0.919227,-4.475,0.0080481,0.0107029,0.412738,0.220242,0.295277,-0.376878,0.027497,0.0108048,-0.0444159,
4591496,0.109378,-0.918242,-4.47626,0.00813555,0.0107404,0.41259,0.219633,0.296544,-0.378027,0.0254552,0.0110589,-0.0445388,
4594828,0.110109,-0.917252,-4.47752,0.00821641,0.0107787,0.412441,0.218918,0.297812,-0.379108,0.0235412,0.0112275,-0.0446683,
4598160,0.110837,-0.916258,-4.47878,0.00829072,0.0108176,0.412293,0.217886,0.299078,-0.380047,0.0214776,0.0114758,-0.0447661,
4601492,0.111562,-0.91526,-4.48005,0.00835809,0.0108574,0.412144,0.216853,0.300346,-0.380929,0.0194454,0.0116935,-0.0448565,
4604824,0.112283,-0.914258,-4.48132,0.00841876,0.0108978,0.411995,0.215795,0.301543,-0.381652,0.0176112,0.0118248,-0.044997,
4608156,0.113001,-0.913252,-4.48259,0.00847412,0.0109385,0.411845,0.214669,0.302521,-0.382033,0.0162144,0.0118496,-0.0451185,
4611488,0.113715,-0.912243,-4.48386,0.00852475,0.0109793,0.411695,0.213541,0.3035,-0.382369,0.0148489,0.0118438,-0.0452474,
4614820,0.114425,-0.91123,-4.48514,0.00857091,0.01102,0.411544,0.212458,0.304459,-0.382712,0.0136552,0.0117709,-0.0453813,
4618152,0.115132,-0.910214,-4.48641,0.00861377,0.0110603,0.411393,0.211511,0.305359,-0.383299,0.0128831,0.0115883,-0.045508,
4621484,0.115835,-0.909196,-4.48769,0.00865398,0.0111,0.411242,0.210564,0.306259,-0.38383,0.012017,0.0114971,-0.0456569,
4624816,0.116536,-0.908174,-4.48897,0.00869121,0.0111396,0.41109,0.209616,0.307159,-0.384263,0.0111195,0.0113755,-0.0458132,
4628148,0.117233,-0.90715,-4.49025,0.00872553,0.0111784,0.410937,0.20897,0.308103,-0.384568,0.0104418,0.0111021,-0.0459482,
4631480,0.117929,-0.906122,-4.49154,0.00875796,0.0112164,0.410784,0.208625,0.309091,-0.38473,0.0098897,0.0107685,-0.0460842,
4634812,0.118624,-0.905091,-4.49282,0.00878862,0.0112533,0.410631,0.20828,0.310078,-0.384805,0.00936897,0.0105264,-0.046257,
4638144,0.119317,-0.904056,-4.4941,0.00881748,0.0112893,0.410477,0.208023,0.311106,-0.385493,0.00898386,0.0101085,-0.0464682,
4641476,0.12001,-0.903018,-4.49539,0.00884524,0.0113238,0.410322,0.207795,0.312148,-0.386335,0.00861262,0.0096422,-0.04667,
4644808,0.120702,-0.901977,-4.49667,0.00887152,0.0113566,0.410166,0.207568,0.313189,-0.387095,0.00805339,0.00911485,-0.0469014,
4648140,0.121394,-0.900932,-4.49796,0.00889581,0.0113879,0.41001,0.207355,0.314112,-0.387955,0.0074631,0.00877182,-0.0472585,
4651472,0.122084,-0.899884,-4.49926,0.00891817,0.0114181,0.409852,0.207148,0.314995,-0.388808,0.00689379,0.00845972,-0.0476746,
4654804,0.122774,-0.898834,-4.50055,0.00893845,0.0114472,0.409693,0.20694,0.315878,-0.389616,0.00623049,0.00805609,-0.0480835,
4658136,0.123463,-0.89778,-4.50185,0.00895669,0.011475,0.409533,0.206607,0.31677,-0.389982,0.00566999,0.00762886,-0.0486151,
4661468,0.124151,-0.896724,-4.50315,0.00897297,0.0115014,0.40937,0.206231,0.317665,-0.39018,0.00507063,0.00730562,-0.0491704,
4664800,0.124838,-0.895664,-4.50445,0.00898723,0.0115266,0.409206,0.205855,0.31856,-0.390315,0.00447127,0.00686035,-0.0497258,
4668132,0.125523,-0.894601,-4.50575,0.00899943,0.0115506,0.40904,0.205479,0.319455,-0.390389,0.00380925,0.00653709,-0.0502958,
4671464,0.109716,-1.05587,-4.42634,-0.0093971,0.00867877,0.426526,0.20545,0.319941,-0.390111,0.00295455,0.00608798,-0.0508953,
4674796,0.110401,-1.0548,-4.42764,-0.00938964,0.00869705,0.426356,0.205499,0.320306,-0.389808,0.00219385,0.00573039,-0.0514579,
4678128,0.111086,-1.05374,-4.42894,-0.00938488,0.00871399,0.426183,0.205548,0.32067,-0.389459,0.00140181,0.00534228,-0.0520132,
4681460,0.111771,-1.05267,-4.43024,-0.00938296,0.00872967,0.426009,0.205697,0.321268,-0.388813,0.000279968,0.00492036,-0.0526099,
4684792,0.112456,-1.0516,-4.43153,-0.00938513,0.00874385,0.425833,0.205877,0.321943,-0.388073,-0.000941368,0.00449732,-0.0532083,
4688124,0.113142,-1.05052,-4.43282,-0.00939121,0.00875672,0.425655,0.206058,0.322618,-0.387307,-0.00200605,0.00410478,-0.0537992,
4691456,0.113829,-1.04945,-4.43411,-0.00940093,0.00876812,0.425475,0.206129,0.32338,-0.386597,-0.00324866,0.00362484,-0.0544408,
4694788,0.114516,-1.04837,-4.4354,-0.00941516,0.00877802,0.425292,0.206164,0.324169,-0.385858,-0.00463414,0.00325812,-0.0550649,
4698120,0.115203,-1.04729,-4.43669,-0.00943374,0.00878666,0.425108,0.206198,0.324959,-0.385139,-0.00589429,0.00283037,-0.0556742,
4701452,0.11589,-1.0462,-4.43797,-0.00945637,0.00879386,0.424922,0.20631,0.325694,-0.384586,-0.0068493,0.00250921,-0.0562742,
4704784,0.116578,-1.04512,-4.43925,-0.00948188,0.00880011,0.424733,0.206447,0.32641,-0.384092,-0.00768172,0.00224391,-0.056876,
4708116,0.117266,-1.04403,-4.44053,-0.00951017,0.00880542,0.424543,0.206584,0.327125,-0.383608,-0.00845148,0.00191759,-0.0574631,
4711448,0.117954,-1.04294,-4.44181,-0.00954085,0.00880982,0.424351,0.206591,0.327813,-0.383089,-0.00909672,0.00192127,-0.0579871,
4714780,0.118643,-1.04184,-4.44308,-0.00957365,0.00881454,0.424157,0.206553,0.32849,-0.382571,-0.00969001,0.00208579,-0.0584875,
4718112,0.119331,-1.04075,-4.44436,-0.00960829,0.00881993,0.423961,0.206516,0.329165,-0.382099,-0.0101893,0.00234182,-0.0589659,
4721444,0.120019,-1.03965,-4.44563,-0.00964459,0.00882619,0.423764,0.206406,0.329756,-0.38143,-0.0106794,0.00262984,-0.0593953,
4724776,0.120706,-1.03855,-4.4469,-0.00968254,0.0088334,0.423566,0.206272,0.330317,-0.380745,-0.0111664,0.00292852,-0.0598527,
4728108,0.121393,-1.03745,-4.44817,-0.00972212,0.0088416,0.423365,0.206138,0.330876,-0.380092,-0.0116533,0.0032272,-0.0602659,
4731440,0.12208,-1.03635,-4.44943,-0.00976318,0.00885076,0.423164,0.20601,0.331026,-0.379953,-0.0119468,0.0035238,-0.060559,
4734772,0.122766,-1.03524,-4.4507,-0.00980522,0.00886105,0.422962,0.205885,0.331039,-0.380021,-0.0122696,0.00391124,-0.06079,
4738104,0.123452,-1.03414,-4.45196,-0.00984816,0.00887243,0.422759,0.20576,0.331049,-0.380146,-0.0124358,0.00414614,-0.0610284,
4741436,0.124138,-1.03304,-4.45323,-0.00989164,0.00888435,0.422555,0.20591,0.331042,-0.379914,-0.0126666,0.00418946,-0.0611059,
4744768,0.124824,-1.03194,-4.4545,-0.00993569,0.00889629,0.422352,0.206151,0.331027,-0.379607,-0.0127205,0.00421976,-0.0611274,
4748100,0.125511,-1.03083,-4.45576,-0.00998004,0.00890845,0.422148,0.206392,0.331011,-0.379325,-0.0128056,0.00428056,-0.0611121,
4751432,0.1262,-1.02973,-4.45703,-0.0100247,0.00892052,0.421945,0.206695,0.331154,-0.37851,-0.0129495,0.00409487,-0.0609316,
4754764,0.126889,-1.02863,-4.45828,-0.0100698,0.00893182,0.421742,0.207018,0.331349,-0.377518,-0.0131024,0.00381686,-0.0606935,
4758096,0.127579,-1.02752,-4.45954,-0.0101154,0.00894206,0.42154,0.207341,0.331543,-0.376553,-0.0130986,0.00350834,-0.0604481,
4761428,0.12827,-1.02642,-4.46079,-0.0101607,0.00895107,0.421339,0.207939,0.331954,-0.375238,-0.0130292,0.00286121,-0.0601856,
4764760,0.128964,-1.02531,-4.46204,-0.0102057,0.00895744,0.421138,0.20863,0.332435,-0.373834,-0.0128334,0.00201986,-0.0598829,
4768092,0.12966,-1.0242,-4.46329,-0.01025,0.00896131,0.420939,0.209321,0.332916,-0.372462,-0.0126376,0.00136157,-0.0595802,
4771424,0.130358,-1.02309,-4.46453,-0.0102938,0.00896291,0.420741,0.210062,0.333763,-0.370791,-0.0126059,0.000608281,-0.0593112,
4774756,0.131059,-1.02198,-4.46576,-0.0103374,0.00896208,0.420544,0.21082,0.33473,-0.369051,-0.0125037,6.37682e-06,-0.0590829,
4778088,0.131763,-1.02086,-4.46699,-0.0103807,0.00895954,0.420347,0.211578,0.335697,-0.367342,-0.0124015,-0.00041248,-0.0588547,
4781420,0.132469,-1.01974,-4.46821,-0.0104235,0.00895561,0.420151,0.212337,0.336662,-0.365664,-0.0121112,-0.000831335,-0.0586264,
4784752,0.133176,-1.01862,-4.46943,-0.0104654,0.0089504,0.419956,0.21223,0.337541,-0.364189,-0.0119532,-0.00112244,-0.0582738,
4788084,0.133883,-1.01749,-4.47064,-0.0105067,0.00894438,0.419763,0.212124,0.338419,-0.36277,-0.0117011,-0.00132203,-0.0579433,
4791416,0.13459,-1.01637,-4.47184,-0.010547,0.00893778,0.41957,0.212017,0.339296,-0.361408,-0.0113551,-0.0014301,-0.0576349,
4794748,0.135296,-1.01523,-4.47305,-0.0105862,0.00893085,0.419378,0.212055,0.339945,-0.360719,-0.0110748,-0.00150747,-0.0573597,
4798080,0.136003,-1.0141,-4.47425,-0.0106244,0.00892382,0.419188,0.212092,0.340592,-0.360086,-0.0107005,-0.00149333,-0.0571065,
4801412,0.13671,-1.01296,-4.47545,-0.0106612,0.00891692,0.418998,0.21213,0.341236,-0.359571,-0.0102322,-0.00138765,-0.0568755,
4804744,0.137417,-1.01183,-4.47664,-0.0106962,0.00891049,0.418808,0.212418,0.341884,-0.359052,-0.00967497,-0.00124418,-0.0567837,
4808076,0.138125,-1.01069,-4.47784,-0.0107295,0.00890439,0.41862,0.212705,0.342529,-0.35862,-0.00908646,-0.00119221,-0.0566993,
4811408,0.138834,-1.00954,-4.47903,-0.0107606,0.00889845,0.418431,0.212993,0.343172,-0.358291,-0.00837262,-0.00114024,-0.0566444,
4814740,0.139544,-1.0084,-4.48023,-0.0107894,0.00889284,0.418242,0.213425,0.343766,-0.357907,-0.00779074,-0.000990551,-0.0566597,
4818072,0.140256,-1.00725,-4.48142,-0.0108163,0.00888764,0.418053,0.214286,0.344219,-0.357127,-0.00722875,-0.000791791,-0.0567969,
