9512860,12.5994,-0.0734555,-5.18065,5.93443e-05,-0.196104,0.00205636,2.87892,0.00712095,0.109135,0.0468549,-0.0971104,0.0230967,
9516192,12.609,-0.0734318,-5.18029,5.93443e-05,-0.196104,0.00205636,2.8791,0.00712067,0.109104,0.0468115,-0.0970205,0.0230753,
9519524,12.6186,-0.0734081,-5.17992,5.93443e-05,-0.196104,0.00205636,2.87928,0.00712039,0.109074,0.0467682,-0.0969307,0.0230539,
9522856,12.6282,-0.0733844,-5.17956,5.93443e-05,-0.196104,0.00205636,2.87945,0.0071201,0.109044,0.0467249,-0.0968411,0.0230326,
9526188,12.6378,-0.0733606,-5.1792,5.93443e-05,-0.196104,0.00205636,2.87963,0.00711982,0.109014,0.0466817,-0.0967515,0.0230113,
9529520,12.6474,-0.0733369,-5.17883,5.93443e-05,-0.196104,0.00205636,2.87981,0.00711954,0.108983,0.0466385,-0.0966619,0.02299,
9532852,12.657,-0.0733132,-5.17847,5.93443e-05,-0.196104,0.00205636,2.87998,0.00711926,0.108958,0.0466525,-0.0966296,0.0229623,
9536184,12.6666,-0.0732895,-5.17811,5.93443e-05,-0.196104,0.00205636,2.88016,0.00711897,0.108945,0.0468377,-0.0967686,0.0229152,
9539516,12.6762,-0.0732657,-5.17775,5.93443e-05,-0.196104,0.00205636,2.88033,0.00711868,0.108933,0.0470227,-0.0969074,0.0228681,
9542848,12.6858,-0.073242,-5.17738,5.93443e-05,-0.196104,0.00205636,2.8805,0.00711839,0.10892,0.0472076,-0.0970461,0.0228212,
9546180,12.6954,-0.0732183,-5.17702,5.93443e-05,-0.196104,0.00205636,2.88067,0.0071181,0.108908,0.0473923,-0.0971847,0.0227742,
9549512,12.705,-0.0731946,-5.17666,5.93443e-05,-0.196104,0.00205636,2.88084,0.00711782,0.108895,0.0475768,-0.0973232,0.0227273,
9552844,12.7146,-0.0731709,-5.1763,5.93443e-05,-0.196104,0.00205636,2.88102,0.00711754,0.108866,0.0475328,-0.0972331,0.0227063,
9556176,12.7242,-0.0731471,-5.17593,5.93443e-05,-0.196104,0.00205636,2.88119,0.00711726,0.108836,0.0474888,-0.0971432,0.0226853,
9559508,12.7338,-0.0731234,-5.17557,5.93443e-05,-0.196104,0.00205636,2.88137,0.00711699,0.108806,0.0474449,-0.0970533,0.0226643,
9562840,12.7434,-0.0730997,-5.17521,5.93443e-05,-0.196104,0.00205636,2.88154,0.00711671,0.108776,0.047401,-0.0969635,0.0226433,
9566172,12.753,-0.073076,-5.17485,5.93443e-05,-0.196104,0.00205636,2.88171,0.00711644,0.108747,0.0473571,-0.0968738,0.0226224,
9569504,12.7626,-0.0730522,-5.17448,5.93443e-05,-0.196104,0.00205636,2.88188,0.00711616,0.108717,0.0473133,-0.0967841,0.0226014,
9572836,12.7722,-0.0730285,-5.17412,5.93443e-05,-0.196104,0.00205636,2.88206,0.00711589,0.108688,0.0472695,-0.0966946,0.0225805,
9576168,12.7818,-0.0730048,-5.17376,5.93443e-05,-0.196104,0.00205636,2.88223,0.00711562,0.108659,0.0472258,-0.0966051,0.0225596,
9579500,12.7914,-0.0729811,-5.1734,5.93443e-05,-0.196104,0.00205636,2.8824,0.00711534,0.108629,0.0471821,-0.0965157,0.0225387,
9582832,12.801,-0.0729574,-5.17303,5.93443e-05,-0.196104,0.00205636,2.88257,0.00711507,0.1086,0.0471384,-0.0964264,0.0225179,
9586164,12.8106,-0.0729337,-5.17267,5.93443e-05,-0.196104,0.00205636,2.88274,0.00711481,0.108562,0.0472091,-0.0964515,0.02251,
9589496,12.8202,-0.07291,-5.17231,5.93443e-05,-0.196104,0.00205636,2.88292,0.00711454,0.108515,0.0473938,-0.0965906,0.022515,
9592828,12.8298,-0.0728863,-5.17195,5.93443e-05,-0.196104,0.00205636,2.88309,0.00711428,0.108469,0.0475783,-0.0967296,0.02252,
9596160,12.8394,-0.0728626,-5.17159,5.93443e-05,-0.196104,0.00205636,2.88326,0.00711402,0.108423,0.0477627,-0.0968685,0.022525,
9599492,12.849,-0.0728389,-5.17123,5.93443e-05,-0.196104,0.00205636,2.88343,0.00711376,0.108376,0.0479468,-0.0970073,0.02253,
9602824,12.8586,-0.0728152,-5.17087,0.000237982,-0.19629,0.0020175,2.88361,0.00711775,0.108336,0.0480738,-0.0970888,0.0225285,
9606156,12.8682,-0.0727915,-5.17051,0.000237982,-0.19629,0.0020175,2.88379,0.00712315,0.108308,0.0480293,-0.0969989,0.0225077,
9609488,12.8778,-0.0727677,-5.17015,0.000237982,-0.19629,0.0020175,2.88396,0.00712853,0.108281,0.0479848,-0.0969092,0.0224869,
9612820,12.8874,-0.072744,-5.16978,0.000237982,-0.19629,0.0020175,2.88413,0.0071339,0.108253,0.0479404,-0.0968195,0.0224661,
9616152,12.897,-0.0727202,-5.16942,0.000237982,-0.19629,0.0020175,2.88431,0.00713925,0.108226,0.0478961,-0.0967299,0.0224453,
9619484,12.9067,-0.0726964,-5.16906,0.000237982,-0.19629,0.0020175,2.88448,0.0071446,0.108199,0.0478518,-0.0966405,0.0224245,
9622816,12.9163,-0.0726726,-5.1687,0.000237982,-0.19629,0.0020175,2.88465,0.00714994,0.108172,0.0478075,-0.096551,0.0224038,
9626148,12.9259,-0.0726488,-5.16834,0.000237982,-0.19629,0.0020175,2.88482,0.00715526,0.108145,0.0477633,-0.0964617,0.022383,
9629480,12.9355,-0.0726249,-5.16798,0.000237982,-0.19629,0.0020175,2.88499,0.00716056,0.108131,0.0478904,-0.0965438,0.0223429,
9632812,12.9451,-0.072601,-5.16762,0.000237982,-0.19629,0.0020175,2.88516,0.00716585,0.108121,0.0480744,-0.0966828,0.0222964,
9636144,12.9547,-0.0725772,-5.16726,0.000237982,-0.19629,0.0020175,2.88533,0.00717113,0.108112,0.0482583,-0.0968217,0.02225,
9639476,12.9643,-0.0725533,-5.1669,0.000237982,-0.19629,0.0020175,2.88549,0.00717639,0.108102,0.048442,-0.0969605,0.0222035,
9642808,12.9739,-0.0725293,-5.16654,0.000237982,-0.19629,0.0020175,2.88566,0.00718165,0.108093,0.0486256,-0.0970992,0.0221572,
9646140,12.9836,-0.0725054,-5.16618,0.000237982,-0.19629,0.0020175,2.88583,0.00718689,0.108083,0.048809,-0.0972377,0.0221108,
9649472,12.9932,-0.0724815,-5.16582,0.000237982,-0.19629,0.0020175,2.88599,0.00719212,0.108074,0.0489922,-0.0973761,0.0220645,
9652804,13.0028,-0.0724575,-5.16546,0.000237982,-0.19629,0.0020175,2.88616,0.00719735,0.108047,0.0489469,-0.097286,0.0220441,
9656136,13.0124,-0.0724335,-5.1651,0.000237982,-0.19629,0.0020175,2.88633,0.00720257,0.10802,0.0489016,-0.097196,0.0220237,
9659468,13.022,-0.0724095,-5.16474,0.000237982,-0.19629,0.0020175,2.8865,0.00720778,0.107994,0.0488563,-0.0971061,0.0220033,
9662800,13.0316,-0.0723855,-5.16438,0.000237982,-0.19629,0.0020175,2.88667,0.00721298,0.107967,0.0488111,-0.0970162,0.021983,
9666132,13.0413,-0.0723614,-5.16402,0.000237982,-0.19629,0.0020175,2.88684,0.00721816,0.10794,0.048766,-0.0969265,0.0219626,
9669464,13.0509,-0.0723374,-5.16366,0.000237982,-0.19629,0.0020175,2.887,0.00722334,0.107914,0.0487208,-0.0968368,0.0219423,
9672796,13.0605,-0.0723133,-5.1633,0.000237982,-0.19629,0.0020175,2.88717,0.0072285,0.107887,0.0486758,-0.0967472,0.021922,
9676128,13.0701,-0.0722892,-5.16294,0.000237982,-0.19629,0.0020175,2.88734,0.00723365,0.107861,0.0486307,-0.0966577,0.0219017,
9679460,13.0798,-0.0722651,-5.16258,0.000237982,-0.19629,0.0020175,2.8875,0.0072388,0.107834,0.0485857,-0.0965683,0.0218815,
9682792,13.0894,-0.072241,-5.16222,0.000237982,-0.19629,0.0020175,2.88767,0.00724392,0.107813,0.0485979,-0.096536,0.0218548,
9686124,13.099,-0.0722168,-5.16186,0.000237982,-0.19629,0.0020175,2.88783,0.00724904,0.107795,0.0486671,-0.0965609,0.0218216,
9689456,13.1086,-0.0721927,-5.1615,0.000237982,-0.19629,0.0020175,2.888,0.00725414,0.107769,0.0489647,-0.0968141,0.0218014,
9692788,13.1182,-0.0721685,-5.16115,0.000237982,-0.19629,0.0020175,2.88816,0.00725924,0.107743,0.0489194,-0.0967246,0.0217813,
9696120,13.1279,-0.0721443,-5.16079,0.000237982,-0.19629,0.0020175,2.88832,0.00726432,0.107716,0.0488741,-0.0966351,0.0217611,
9699452,13.1375,-0.0721201,-5.16043,0.000237982,-0.19629,0.0020175,2.88849,0.0072694,0.10769,0.0488289,-0.0965457,0.021741,
9702784,13.1471,-0.0720959,-5.16007,0.000492781,-0.196232,0.00178015,2.88865,0.00727964,0.107651,0.048955,-0.0966276,0.0217402,
9706116,13.1567,-0.0720716,-5.15971,0.000492781,-0.196232,0.00178015,2.88881,0.00729158,0.107625,0.0489097,-0.0965382,0.0217201,
9709448,13.1664,-0.0720473,-5.15935,0.000492781,-0.196232,0.00178015,2.88897,0.00730347,0.107612,0.0486931,-0.0966202,0.0217194,
9712780,13.176,-0.0720229,-5.15899,0.000492781,-0.196232,0.00178015,2.88913,0.00731535,0.107594,0.0485339,-0.0967591,0.0217252,
9716112,13.1856,-0.0719985,-5.15864,0.000492781,-0.196232,0.00178015,2.88929,0.0073272,0.107568,0.048489,-0.096898,0.0217309,
9719444,13.1952,-0.0719741,-5.15828,0.000492781,-0.196232,0.00178015,2.88945,0.00733902,0.107559,0.0482158,-0.0970367,0.0217366,
9722776,13.2049,-0.0719496,-5.15792,0.000492781,-0.196232,0.00178015,2.8896,0.00735081,0.107555,0.0479999,-0.0972324,0.0217359,
9726108,13.2145,-0.0719251,-5.15756,0.000492781,-0.196232,0.00178015,2.88976,0.00736257,0.107546,0.0479555,-0.0973708,0.0217158,
9729440,13.2241,-0.0719006,-5.1572,0.000492781,-0.196232,0.00178015,2.88991,0.0073743,0.107546,0.0479111,-0.0976233,0.0216957,
9732772,13.2338,-0.071876,-5.15684,0.000492781,-0.196232,0.00178015,2.89007,0.00738601,0.107538,0.0476384,-0.0977613,0.0217015,
9736104,13.2434,-0.0718514,-5.15648,0.000492781,-0.196232,0.00178015,2.89023,0.00739771,0.10752,0.0474802,-0.097785,0.0216943,
9739436,13.253,-0.0718267,-5.15613,0.000492781,-0.196232,0.00178015,2.89038,0.00740939,0.107494,0.0474362,-0.0976946,0.0216742,
9742768,13.2626,-0.071802,-5.15577,0.000492781,-0.196232,0.00178015,2.89054,0.00742104,0.107468,0.0473923,-0.0976042,0.0216542,
9746100,13.2723,-0.0717773,-5.15541,0.000492781,-0.196232,0.00178015,2.8907,0.00743266,0.107442,0.0473485,-0.0975139,0.0216341,
9749432,13.2819,-0.0717525,-5.15505,0.000492781,-0.196232,0.00178015,2.89086,0.00744427,0.107417,0.0473047,-0.0974237,0.0216141,
9752764,13.2915,-0.0717277,-5.15469,0.000492781,-0.196232,0.00178015,2.89102,0.00745585,0.107378,0.0474322,-0.097619,0.0216264,
9756096,13.3012,-0.0717028,-5.15433,0.000492781,-0.196232,0.00178015,2.89117,0.0074674,0.107352,0.0473883,-0.0979854,0.0216581,
9759428,13.3108,-0.0716779,-5.15397,0.000492781,-0.196232,0.00178015,2.89133,0.00747893,0.107326,0.0473445,-0.0983515,0.0216897,
9762760,13.3204,-0.071653,-5.15362,0.000492781,-0.196232,0.00178015,2.89148,0.00749043,0.107301,0.0473007,-0.0987173,0.0217213,
9766092,13.3301,-0.071628,-5.15326,0.000492781,-0.196232,0.00178015,2.89164,0.0075019,0.107275,0.0472569,-0.0990827,0.0217529,
9769424,13.3397,-0.071603,-5.1529,0.000492781,-0.196232,0.00178015,2.89179,0.00751335,0.10725,0.0472132,-0.0994478,0.0217845,
9772756,13.3494,-0.0715779,-5.15255,0.000492781,-0.196232,0.00178015,2.89195,0.00752478,0.107224,0.0476263,-0.0993558,0.021816,
9776088,13.359,-0.0715529,-5.15219,0.000492781,-0.196232,0.00178015,2.8921,0.00753618,0.107199,0.048039,-0.0992639,0.0218475,
9779420,13.3686,-0.0715277,-5.15183,0.000492781,-0.196232,0.00178015,2.89226,0.00754756,0.107174,0.0484513,-0.0991721,0.0218789,
9782752,13.3783,-0.0715026,-5.15148,0.000492781,-0.196232,0.00178015,2.89241,0.00755891,0.107148,0.048749,-0.0989661,0.0219104,
9786084,13.3879,-0.0714774,-5.15112,0.000492781,-0.196232,0.00178015,2.89257,0.00757024,0.107115,0.0488181,-0.098532,0.0219547,
9789416,13.3975,-0.0714521,-5.15076,0.000492781,-0.196232,0.00178015,2.89272,0.00758157,0.107059,0.04883,-0.0983837,0.0219925,
9792748,13.4072,-0.0714268,-5.15041,0.000492781,-0.196232,0.00178015,2.89288,0.00759288,0.106999,0.0487848,-0.0982927,0.0220238,
9796080,13.4168,-0.0714015,-5.15005,0.000492781,-0.196232,0.00178015,2.89304,0.00760415,0.106948,0.0486255,-0.098316,0.022068,
9799412,13.4265,-0.0713762,-5.14969,0.000492781,-0.196232,0.00178015,2.8932,0.00761539,0.106906,0.0483521,-0.0984534,0.0221251,
9802744,13.4361,-0.0713508,-5.14934,0.000574561,-0.196149,0.00167084,2.89335,0.00762811,0.106863,0.048079,-0.0985906,0.0221822,
9806076,13.4457,-0.0713254,-5.14898,0.000574561,-0.196149,0.00167084,2.8935,0.0076413,0.106821,0.0478062,-0.0987278,0.0222392,
9809408,13.4554,-0.0712999,-5.14862,0.000574561,-0.196149,0.00167084,2.89365,0.00765445,0.106778,0.0475335,-0.0988648,0.0222961,
9812740,13.465,-0.0712744,-5.14827,0.000574561,-0.196149,0.00167084,2.8938,0.00766757,0.106749,0.0474325,-0.099173,0.0223336,
9816072,13.4747,-0.0712488,-5.14791,0.000574561,-0.196149,0.00167084,2.89395,0.00768066,0.106715,0.0472744,-0.0994238,0.0223775,
9819404,13.4843,-0.0712232,-5.14756,0.000574561,-0.196149,0.00167084,2.8941,0.00769371,0.106704,0.047402,-0.0996173,0.0224279,
9822736,13.4939,-0.0711975,-5.1472,0.000574561,-0.196149,0.00167084,2.89424,0.00770673,0.106692,0.0476436,-0.0996964,0.0224782,
9826068,13.5036,-0.0711718,-5.14685,0.000574561,-0.196149,0.00167084,2.89439,0.00771972,0.106667,0.0480563,-0.0996042,0.0225091,
9829400,13.5132,-0.0711461,-5.14649,0.000574561,-0.196149,0.00167084,2.89453,0.0077327,0.106642,0.0484686,-0.099512,0.0225399,
9832732,13.5229,-0.0711203,-5.14614,0.000574561,-0.196149,0.00167084,2.89468,0.00774564,0.106618,0.0487663,-0.09942,0.0225837,
9836064,13.5325,-0.0710945,-5.14578,0.000574561,-0.196149,0.00167084,2.89483,0.00775856,0.106593,0.0487212,-0.099328,0.0226661,
9839396,13.5422,-0.0710686,-5.14543,0.000574561,-0.196149,0.00167084,2.89497,0.00777144,0.106569,0.0486761,-0.0992361,0.0227485,
9842728,13.5518,-0.0710427,-5.14507,0.000574561,-0.196149,0.00167084,2.89511,0.00778429,0.106562,0.0484027,-0.0989159,0.022805,
9846060,13.5615,-0.0710168,-5.14472,0.000574561,-0.196149,0.00167084,2.89525,0.0077971,0.106555,0.0481295,-0.098596,0.0228614,
9849392,13.5711,-0.0709908,-5.14436,0.000574561,-0.196149,0.00167084,2.8954,0.00780989,0.106548,0.0478566,-0.0982764,0.0229177,
9852724,13.5808,-0.0709647,-5.14401,0.000574561,-0.196149,0.00167084,2.89554,0.00782266,0.106528,0.0478694,-0.0982425,0.0229934,
9856056,13.5904,-0.0709386,-5.14365,0.000574561,-0.196149,0.00167084,2.89568,0.00783539,0.106521,0.0480535,-0.09838,0.0230497,
9859388,13.6001,-0.0709125,-5.1433,0.000574561,-0.196149,0.00167084,2.89582,0.00784809,0.106514,0.0482374,-0.0985174,0.0231058,
9862720,13.6097,-0.0708864,-5.14295,0.000574561,-0.196149,0.00167084,2.89596,0.00786077,0.106507,0.0484212,-0.0986546,0.023162,
9866052,13.6194,-0.0708601,-5.14259,0.000574561,-0.196149,0.00167084,2.8961,0.00787342,0.1065,0.0486048,-0.0987917,0.0232181,
9869384,13.629,-0.0708339,-5.14224,0.000574561,-0.196149,0.00167084,2.89624,0.00788604,0.106493,0.0487882,-0.0989287,0.0232741,
9872716,13.6387,-0.0708076,-5.14188,0.000574561,-0.196149,0.00167084,2.89638,0.00789863,0.106486,0.0489714,-0.0990656,0.0233301,
9876048,13.6483,-0.0707813,-5.14153,0.000574561,-0.196149,0.00167084,2.89651,0.0079112,0.106479,0.0491545,-0.0992023,0.023386,
9879380,13.658,-0.0707549,-5.14117,0.000574561,-0.196149,0.00167084,2.89665,0.00792375,0.106459,0.0491661,-0.0991676,0.0234613,
9882712,13.6676,-0.0707285,-5.14082,0.000574561,-0.196149,0.00167084,2.8968,0.00793628,0.106435,0.0491206,-0.0990758,0.0235429,
9886044,13.6773,-0.070702,-5.14046,0.000574561,-0.196149,0.00167084,2.89694,0.00794878,0.106411,0.0490752,-0.0989842,0.0236245,
9889376,13.6869,-0.0706755,-5.14011,0.000574561,-0.196149,0.00167084,2.89708,0.00796126,0.106374,0.0488585,-0.0990639,0.0236866,
9892708,13.6966,-0.070649,-5.13975,0.000574561,-0.196149,0.00167084,2.89722,0.00797372,0.106332,0.0485849,-0.0992006,0.0237422,
9896040,13.7062,-0.0706224,-5.1394,0.000574561,-0.196149,0.00167084,2.89737,0.00798616,0.106291,0.0483116,-0.0993372,0.0237977,
9899372,13.7159,-0.0705958,-5.13904,0.000574561,-0.196149,0.00167084,2.89751,0.00799857,0.10625,0.0480385,-0.0994736,0.0238532,
9902704,13.7255,-0.0705691,-5.13869,0.000632544,-0.196049,0.00172365,2.89765,0.00801264,0.106212,0.0478228,-0.0995529,0.0239151,
9906036,13.7352,-0.0705424,-5.13833,0.000632544,-0.196049,0.00172365,2.89779,0.00802722,0.106188,0.0477785,-0.0994608,0.0239963,
9909368,13.7448,-0.0705156,-5.13798,0.000632544,-0.196049,0.00172365,2.89792,0.00804178,0.106164,0.0477343,-0.0993687,0.0240775,
9912700,13.7545,-0.0704888,-5.13763,0.000632544,-0.196049,0.00172365,2.89806,0.0080563,0.106139,0.0476902,-0.0992768,0.0241586,
9916032,13.7641,-0.0704619,-5.13727,0.000632544,-0.196049,0.00172365,2.89819,0.00807079,0.106115,0.047646,-0.0991849,0.0242396,
9919364,13.7738,-0.070435,-5.13692,0.000632544,-0.196049,0.00172365,2.89833,0.00808525,0.106091,0.047602,-0.0990932,0.0243205,
9922696,13.7835,-0.0704081,-5.13657,0.000632544,-0.196049,0.00172365,2.89846,0.00809967,0.106084,0.0477863,-0.0992299,0.0243755,
9926028,13.7931,-0.0703811,-5.13622,0.000632544,-0.196049,0.00172365,2.89859,0.00811405,0.106078,0.0479705,-0.0993664,0.0244305,
9929360,13.8028,-0.070354,-5.13586,0.000632544,-0.196049,0.00172365,2.89872,0.0081284,0.106071,0.0481545,-0.0995029,0.0244854,
9932692,13.8124,-0.0703269,-5.13551,0.000632544,-0.196049,0.00172365,2.89885,0.00814271,0.106065,0.0483383,-0.0996392,0.0245402,
9936024,13.8221,-0.0702998,-5.13516,0.000632544,-0.196049,0.00172365,2.89898,0.008157,0.106058,0.048522,-0.0997754,0.024595,
9939356,13.8318,-0.0702726,-5.1348,0.000632544,-0.196049,0.00172365,2.89911,0.00817127,0.106038,0.0485342,-0.0997402,0.0246692,
9942688,13.8414,-0.0702453,-5.13445,0.000632544,-0.196049,0.00172365,2.89925,0.00818552,0.105997,0.0482609,-0.0998763,0.0247239,
9946020,13.8511,-0.070218,-5.1341,0.000632544,-0.196049,0.00172365,2.89938,0.00819975,0.105956,0.0479878,-0.100012,0.0247785,
9949352,13.8607,-0.0701907,-5.13375,0.000632544,-0.196049,0.00172365,2.89952,0.00821395,0.105914,0.0477151,-0.100148,0.0248331,
9952684,13.8704,-0.0701633,-5.13339,0.000632544,-0.196049,0.00172365,2.89965,0.00822811,0.105873,0.0474426,-0.100284,0.0248876,
9956016,13.8801,-0.0701359,-5.13304,0.000632544,-0.196049,0.00172365,2.89979,0.00824224,0.105841,0.0472845,-0.100305,0.024955,
9959348,13.8897,-0.0701084,-5.13269,0.000632544,-0.196049,0.00172365,2.89992,0.00825633,0.105817,0.0472407,-0.100212,0.0250353,
9962680,13.8994,-0.0700809,-5.13233,0.000632544,-0.196049,0.00172365,2.90005,0.0082704,0.105776,0.0474254,-0.0998912,0.0250896,
9966012,13.9091,-0.0700533,-5.13198,0.000632544,-0.196049,0.00172365,2.90019,0.00828445,0.105736,0.0476099,-0.0995705,0.0251439,
9969344,13.9187,-0.0700257,-5.13163,0.000632544,-0.196049,0.00172365,2.90032,0.00829846,0.105695,0.0477942,-0.09925,0.0251982,
9972676,13.9284,-0.069998,-5.13128,0.000632544,-0.196049,0.00172365,2.90046,0.00831244,0.10565,0.0479213,-0.0989869,0.0252459,
9976008,13.938,-0.0699703,-5.13092,0.000632544,-0.196049,0.00172365,2.90059,0.00832641,0.105592,0.0478769,-0.0988953,0.0252742,
9979340,13.9477,-0.0699425,-5.13057,0.000632544,-0.196049,0.00172365,2.90073,0.00834034,0.105547,0.0476613,-0.0989751,0.0253219,
9982672,13.9574,-0.0699147,-5.13022,0.000632544,-0.196049,0.00172365,2.90086,0.00835421,0.105524,0.0476172,-0.0993403,0.0253502,
9986004,13.967,-0.0698869,-5.12987,0.000632544,-0.196049,0.00172365,2.90099,0.00836805,0.105501,0.0475732,-0.0997051,0.0253784,
9989336,13.9767,-0.069859,-5.12952,0.000632544,-0.196049,0.00172365,2.90111,0.00838187,0.105478,0.0475292,-0.10007,0.0254066,
9992668,13.9864,-0.069831,-5.12917,0.000632544,-0.196049,0.00172365,2.90124,0.00839566,0.105447,0.0474852,-0.10032,0.0254348,
9996000,13.996,-0.069803,-5.12882,0.000632544,-0.196049,0.00172365,2.90138,0.00840945,0.105389,0.0474413,-0.100227,0.0254629,
9999332,14.0057,-0.069775,-5.12847,0.000632544,-0.196049,0.00172365,2.90151,0.0084232,0.105332,0.0473974,-0.100134,0.025491,
10002664,14.0154,-0.0697469,-5.12812,0.000908761,-0.195944,0.00155139,2.90165,0.00844296,0.105274,0.0473535,-0.100041,0.0255191,
10005996,14.025,-0.0697187,-5.12776,0.000908761,-0.195944,0.00155139,2.90178,0.00846467,0.105216,0.0473097,-0.0999488,0.0255472,
10009328,14.0347,-0.0696905,-5.12741,0.000908761,-0.195944,0.00155139,2.90191,0.00848634,0.105159,0.047266,-0.0998563,0.0255752,
10012660,14.0444,-0.0696622,-5.12706,0.000908761,-0.195944,0.00155139,2.90204,0.00850796,0.105101,0.0472222,-0.0997639,0.0256032,
10015992,14.0541,-0.0696338,-5.12671,0.000908761,-0.195944,0.00155139,2.90217,0.00852953,0.105043,0.0471785,-0.0996716,0.0256312,
10019324,14.0637,-0.0696054,-5.12636,0.000908761,-0.195944,0.00155139,2.9023,0.00855106,0.104986,0.0471349,-0.0995794,0.0256592,
10022656,14.0734,-0.0695769,-5.12601,0.000908761,-0.195944,0.00155139,2.90242,0.00857251,0.104946,0.0473197,-0.0997157,0.0256613,
10025988,14.0831,-0.0695483,-5.12566,0.000908761,-0.195944,0.00155139,2.90255,0.00859392,0.104907,0.0475043,-0.0998518,0.0256634,
10029320,14.0927,-0.0695196,-5.12532,0.000908761,-0.195944,0.00155139,2.90267,0.00861529,0.104867,0.0476887,-0.0999878,0.0256655,
10032652,14.1024,-0.0694909,-5.12497,0.000908761,-0.195944,0.00155139,2.9028,0.00863658,0.104845,0.0476446,-0.0998953,0.0256417,
10035984,14.1121,-0.0694621,-5.12462,0.000908761,-0.195944,0.00155139,2.90292,0.00865783,0.104823,0.0476005,-0.0998029,0.025618,
10039316,14.1218,-0.0694332,-5.12427,0.000908761,-0.195944,0.00155139,2.90304,0.00867904,0.104801,0.0475564,-0.0997105,0.0255943,
10042648,14.1314,-0.0694042,-5.12392,0.000908761,-0.195944,0.00155139,2.90315,0.00870017,0.104796,0.0472841,-0.0998466,0.0255964,
10045980,14.1411,-0.0693752,-5.12357,0.000908761,-0.195944,0.00155139,2.90327,0.00872126,0.104792,0.047012,-0.0999826,0.0255986,
10049312,14.1508,-0.0693461,-5.12322,0.000908761,-0.195944,0.00155139,2.90339,0.0087423,0.104787,0.0467401,-0.100118,0.0256007,
10052644,14.1604,-0.069317,-5.12287,0.000908761,-0.195944,0.00155139,2.90351,0.0087633,0.104783,0.0464685,-0.100254,0.0256029,
10055976,14.1701,-0.0692878,-5.12252,0.000908761,-0.195944,0.00155139,2.90362,0.00878426,0.104778,0.0461971,-0.10039,0.025605,
10059308,14.1798,-0.0692585,-5.12217,0.000908761,-0.195944,0.00155139,2.90374,0.00880516,0.104774,0.0462686,-0.100183,0.0256072,
10062640,14.1895,-0.0692291,-5.12182,0.000908761,-0.195944,0.00155139,2.90385,0.00882602,0.10477,0.0464541,-0.0998617,0.0256093,
10065972,14.1991,-0.0691997,-5.12148,0.000908761,-0.195944,0.00155139,2.90397,0.00884684,0.104765,0.0466395,-0.0995409,0.0256115,
10069304,14.2088,-0.0691702,-5.12113,0.000908761,-0.195944,0.00155139,2.90408,0.00886761,0.104761,0.0468248,-0.0992204,0.0256136,
